timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975609.621426,5617dabb973743d1a2601208b9d82c1d,344469,ours,gpu1,200,261.932483,8.244446,
1776975609.622626,d691de38fbe740bc99fe3410cc3f3906,368085,ours,gpu2,200,277.600453,8.538306,
1776975609.623252,e9225d124bb14b31a980e032bd63abe7,386110,ours,gpu2,200,291.969331,9.276925,
1776975609.623809,a953a9b4a88c4f72a93555f60a7cb6e7,3127284,ours,gpu1,200,811.592789,4.250009,
1776975609.625513,c75faaf5d320444c95a5e71238d3370f,524536,ours,gpu1,200,312.624856,11.7563,
1776975609.641809,5d418a9156db4e35a46de8a66d6122b5,347187,ours,gpu1,200,289.331257,8.447874,
1776975609.657712,3d8b947b227140cc82168665ad70898c,2772809,ours,gpu2,200,743.877047,8.720736,
1776975609.660168,877f6299d44d490389eba2544bd19c73,3004186,ours,gpu1,200,733.061962,4.773489,
1776975609.671831,51f59af789114d7fa64db4a9cb5dff3a,523327,ours,gpu1,200,296.935777,8.877236,
1776975609.676344,1badb389576e46e6aefa9783ade24d31,2929691,ours,gpu2,200,777.18485,7.121582,
1776975609.677184,1607cc7dba134b66bc43607610f4d9a1,373683,ours,gpu2,200,280.92132,5.52788,
1776975609.68167,648abf252c2c48cc818152777a452a6e,3042258,ours,gpu2,200,764.374157,6.287539,
1776975609.68724,892bdc492b5948b8932191b48150cb8e,2323847,ours,gpu2,200,714.227443,7.988781,
1776975609.697985,a4bee1c03aba4f08b3f8514a69e339f4,2619380,ours,gpu1,200,704.034724,5.948013,
1776975609.702309,19116ba1d2bc4ed28a586f860a0f3f03,2586770,ours,gpu1,200,786.464067,6.29658,
1776975609.707419,f4886c5d8cb149ac8fed3480b7b3c5a8,711789,ours,gpu2,200,377.872429,4.09962,
1776975609.708044,08ceeebe25114ff08ffd4cc963def78a,2065166,ours,gpu1,200,636.49932,7.650807,
1776975609.718377,c2d56bac64e64b738767228732f66d84,3329771,ours,gpu1,200,928.234634,7.399583,
1776975609.720452,1daad5b90bbe4dc58ab55476becd74e6,543735,ours,gpu1,200,280.817881,6.548612,
1776975609.720776,4fa6d0990376456c9656c03fd5afa2fa,4272332,ours,gpu1,200,999.400275,7.547721,
1776975609.724744,e2124fb32a064363ab626166c9666b52,2222726,ours,gpu2,200,628.912834,6.062775,
1776975609.743171,da3d76e84291424cb105d446022af4f0,448309,ours,gpu2,200,298.374485,14.410327,
1776975609.743756,72a736b4d11643fc97d2ec507c8dedda,4315978,ours,gpu1,200,1078.970594,8.239837,
1776975609.74508,57c3feab864c4cebafcfb2b06270ebf1,409570,ours,gpu2,200,274.644574,3.820917,
1776975609.754349,c64cdce16d844838a685f615ff026478,2436755,ours,gpu2,200,713.584595,7.820281,
1776975609.761564,e8a81d1379ec4fdf9ca8cf5a19403f6e,3176871,ours,gpu1,200,911.454857,8.594737,
1776975609.770708,1fb63bb9e57d49b990a59f8a7f857219,2321822,ours,gpu2,200,680.13516,4.803212,
1776975609.77872,15490a781efe4d2a851b1bccd85cdf2c,329796,ours,gpu2,200,271.42761,6.396022,
1776975609.794631,fa7183d2e5a24a6196060b7fcc645925,2277402,ours,gpu1,200,646.195969,4.816276,
1776975609.79755,d9deab82596747e99c71cbb1a4184cda,365273,ours,gpu1,200,254.083799,4.598476,
1776975609.81474,bdd1e2fb9e544af7b2db37c635502956,2933578,ours,gpu2,200,771.304046,4.108507,
1776975609.818345,ebba6f3dd11f4217ac583ee073c1784f,283271,ours,gpu2,200,242.596927,5.896882,
1776975609.819136,df39a351dcba48528e4a5935ac755b8a,464085,ours,gpu1,200,322.926821,2.816831,
1776975609.827055,f215a999629e4780b431e26a3ced1730,146234,ours,gpu1,200,230.468138,8.387405,
1776975609.842404,44ce0cff42f4473c8ee1e2d1d645fb8e,406772,ours,gpu2,200,305.89375,5.433352,
1776975609.842478,77eb054e9b0741608ba95b4f920d7bf1,4429000,ours,gpu1,200,1061.554044,3.443337,
1776975609.846457,093cf2ba111c47f188a9db459faae45d,2466009,ours,gpu2,200,687.158684,3.448199,
1776975609.857797,5dc252cd0106407fb9ddbafaf340553d,369420,ours,gpu2,200,271.218006,11.158554,
1776975609.858187,8285fa355ba84154b61dce4fa8f1cdda,402997,ours,gpu1,200,291.79246,6.697333,
1776975609.858985,045f3e60ee8c4d3ca1767d7892015f86,313224,ours,gpu1,200,285.574045,5.176307,
1776975609.859071,a011106a1a564ecc89a31dc6c7009523,641330,ours,gpu1,200,338.371074,6.648025,
1776975609.865327,7a31cd31c0fe4db1a19ba23f854f5534,456046,ours,gpu2,200,287.424575,7.018071,
1776975609.873099,aa5c0d07c77048c09c542473d01edf5c,3285543,ours,gpu1,200,888.153345,8.549874,
1776975609.874971,5d7433ee78624fa287effdc4dce931c1,415018,ours,gpu1,200,277.185014,4.455157,
1776975609.882519,039b77d5a9824f75b62eb1b64246d44b,2728959,ours,gpu2,200,825.204502,3.853355,
1776975609.885622,5ed3031837554ec2b80fef2a3c8b06e6,403806,ours,gpu2,200,274.063202,5.908537,
1776975609.889241,9506af6ed7884d819ec925940b334fdd,505890,ours,gpu2,200,301.901532,3.488399,
1776975609.896207,4430a47643b0414aa4fc15beb5b47bda,2563100,ours,gpu1,200,668.788818,9.658979,
1776975609.906618,f5f3567fc96741d39dfb73dacc579f91,267406,ours,gpu1,200,242.493503,12.938038,
1776975609.90914,7b92ae6dc3cb40829e25b71b6195679c,387845,ours,gpu2,200,274.008064,7.111086,
1776975609.927074,bd1a5d4e2b194ea180127f277a0f7cbf,364575,ours,gpu2,200,257.902577,6.061799,
1776975609.93832,1c43e3c7bce44a49bf9882e1727c71d2,462590,ours,gpu1,200,294.460861,7.130559,
1776975609.948682,1fda18b07cd64885a757c5e44adf8bd3,205320,ours,gpu2,200,244.498339,6.009769,
1776975609.950379,2e68f7d7e5124d18ac1fb34bc33ca505,384462,ours,gpu2,200,261.598365,8.301416,
1776975609.956981,90089cac234b4768a157b3e2792f7cfa,3428870,ours,gpu1,200,866.583727,11.078173,
1776975609.958396,bd77bc4d45cc4c308922215b3a95a554,221936,ours,gpu1,200,233.962329,7.147395,
1776975609.959096,55b4db6ffb464834b562e423a71d3d6c,2495148,ours,gpu1,200,764.213682,4.098996,
1776975609.959326,6d83179a24d741549f3279fee2e3acc4,3626311,ours,gpu2,200,859.488529,4.312503,
1776975609.970942,d9362a42372b46a0ac640cdb8097cfeb,329201,ours,gpu2,200,240.856255,6.290718,
1776975609.974838,ea0d624764a44a1f95b8cb8c549f4776,2686240,ours,gpu1,200,787.644614,8.844627,
1776975609.984078,8205c57026ef4b308ec00e4b297b0a2c,568171,ours,gpu2,200,294.952088,3.790406,
1776975609.999647,48dc6185f4bb4f0eb066631f76219dc2,287706,ours,gpu1,200,271.359916,16.223662,
1776975610.001344,41488c84f7eb47d5989a2a257d22f6bf,453688,ours,gpu2,200,275.386023,6.891362,
1776975610.00829,a1acee39b80647e995e54470cca568d9,369026,ours,gpu1,200,269.202871,6.891803,
1776975610.008802,cd9b72cc94bf4fcc8ab1147277cb990c,435182,ours,gpu1,200,288.697752,5.124835,
1776975610.010875,cd89eaa276de4537aea25a8d2c6c3c75,1738269,ours,gpu2,200,555.746213,3.610194,
1776975610.016888,1680d85d842547999542aa68135f9380,338351,ours,gpu1,200,270.941635,11.68128,
1776975610.018096,9452b6d162e847d69b274e948f211080,465329,ours,gpu2,200,293.334321,5.897584,
1776975610.018548,42097df6131a4077ae180ecf52024527,3598734,ours,gpu2,200,973.530812,5.984518,
1776975610.027121,aba9d8ccb508448fa89f453317c57270,2033954,ours,gpu1,200,607.023898,11.537411,
1776975610.033958,574f2fc1a34046af8efde760faa3a5f0,643369,ours,gpu2,200,309.475004,8.110113,
1776975610.048275,e0aba67c706a40b9809560e4fd204ad6,2426027,ours,gpu2,200,665.432577,6.71172,
1776975610.05379,495377be9a234efe8e205819e6587cce,3149867,ours,gpu1,200,809.08794,4.92794,
1776975610.055313,9340de72c43040f298c2400c50996258,2877305,ours,gpu1,200,784.034653,3.747646,
1776975610.064104,1f10634bccb94cbaa3679dad27e08842,3166535,ours,gpu1,200,843.996532,8.302496,
1776975610.067294,45723f6082f54eb4859d64abf37b154e,3273358,ours,gpu2,200,808.870301,11.996254,
1776975610.068596,b29465cbe34245cbbafb4822d3a2cb71,293539,ours,gpu2,200,259.852262,6.33866,
1776975610.071968,cb9ee970209b4a1ba3594a535cbe8630,2701452,ours,gpu1,200,765.0594,6.103574,
1776975610.072499,b320a80c26c54a89ae16cd2ec464af1f,467040,ours,gpu1,200,264.366421,5.877535,
1776975610.076232,e7387ebf293b4bacb7c950c2a6944dbf,596082,ours,gpu2,200,315.149837,5.203618,
1776975610.087361,54d04fe223044b0ca41e0b165675d2c5,420182,ours,gpu2,200,278.964707,4.917529,
1776975610.088377,6cb3abe85add408dbe140ca62e72a1c3,2979450,ours,gpu1,200,818.95014,5.044646,
1776975610.09673,2f1b0f872d374efea7813470a3aa694a,252574,ours,gpu1,200,243.682195,8.258638,
1776975610.09915,2aaa09fd2f6f450d8e4103890d6ecf5d,3693868,ours,gpu2,200,893.902991,15.291074,
1776975610.099925,39da8a9addd44faaa29cafee3dbde78e,3346157,ours,gpu2,200,952.899378,4.777125,
1776975610.100262,17a55274d59b4016953497fb27a8f87f,346967,ours,gpu2,200,260.573282,8.635223,
1776975610.112446,11d952e3e3d747e4b31445cb0a08b18a,594494,ours,gpu1,200,295.844236,8.640434,
1776975610.118628,bdfc8ab89c7941f4af449525a4eadc12,570046,ours,gpu1,200,309.551018,5.720756,
1776975610.133519,85f9a06e91fc4f15a826bee6e671e74d,422901,ours,gpu2,200,313.239765,4.542862,
1776975610.136587,d0b38b443ac248cfa61c5f822c0fc334,3101222,ours,gpu1,200,839.501268,7.30315,
1776975610.145713,ca621df7f55443fb90daffdbcf157360,591356,ours,gpu1,200,323.578434,5.159035,
1776975610.149921,31379bfdbfca4c1ebdf2127e4f0001cc,415505,ours,gpu1,200,272.251211,8.506925,
1776975610.151791,be5cff860ef6462ab7e3736c97bcc65a,301997,ours,gpu2,200,239.795344,6.796474,
1776975610.155563,bfb90b8187534acaa582b0b6454dcf65,517479,ours,gpu2,200,292.554096,9.01541,
1776975610.159776,e607c31a61104e329af455fecbf8aee2,406019,ours,gpu1,200,280.096995,8.320966,
1776975610.15978,56638a82df4742e3934d04ac0d8d5b4e,1531298,ours,gpu1,200,493.040039,6.030798,
1776975610.16121,1a17ccb39ba0480f930343e2c1b8d355,4199479,ours,gpu2,200,1097.769734,8.979172,
1776975610.169533,174d1929c214466cbfa03c3a80a660ad,583039,ours,gpu1,200,318.51134,6.758835,
1776975610.173476,7564084cdeb447c5a02e82ddb5ca346d,2939985,ours,gpu2,200,816.982335,7.725888,
1776975610.179196,84cfa198caba4228ba897692f6900d36,3026475,ours,gpu2,200,757.533425,11.212752,
1776975610.182901,608d93802a7a4c0ab3f6e8a0666be58e,3939667,ours,gpu2,200,995.83,7.435261,
1776975610.184588,8d05c55f37344a708154a07194025a0b,3212452,ours,gpu1,200,819.472588,9.793983,
1776975610.187307,67bd001a430b489a9c5581666851fb84,472084,ours,gpu1,200,271.739309,4.575708,
1776975610.198753,d8dded99807b48c08c57791d181c0bf5,2713524,ours,gpu1,200,777.688691,7.508782,
1776975610.199179,7ccb3a76660a46978e599683b3f6a6e7,249782,ours,gpu2,200,254.163333,9.429185,
1776975610.201436,9159e9f9da1947759985593f536bf77d,525409,ours,gpu2,200,304.221853,7.611485,
1776975610.212385,8d065faaad474b408335fc1b9c44a0e9,528714,ours,gpu2,200,298.036999,2.681575,
1776975610.218172,e25813861ed7413c8d3d0c52a1a2127e,3229305,ours,gpu1,200,765.417955,8.490495,
1776975610.231709,7702d420ce574cbeb23b67dc6f8fe3c6,493033,ours,gpu1,200,291.322174,4.152593,
1776975610.236346,6793b4f17794412783c9c7124230fdd0,3609198,ours,gpu2,200,980.543261,7.706924,
1776975610.23821,81e48e21290a4b18b485a8ea8e6e09a1,3107843,ours,gpu1,200,863.739665,5.857153,
1776975610.241826,b7fcc736090d48099607306ac5c29cc3,421951,ours,gpu2,200,301.356146,5.469181,
1776975610.25813,e6c052dc9df64532aafaf34cbab1c27d,476659,ours,gpu2,200,293.019729,6.039853,
1776975610.258317,08b9819472a14b2d9e645650571b32a2,290175,ours,gpu2,200,265.103199,5.890225,
1776975610.263421,853fcad7f3b94affb233d8374eea449a,1921675,ours,gpu1,200,615.780658,5.08593,
1776975610.26365,eaea7f04520d47bcb1198b6f7432579d,326926,ours,gpu1,200,247.272991,4.167052,
1776975610.271591,f6f3f83680be483b8b453143bbdd57c1,121931,ours,gpu2,200,201.244861,3.796313,
1776975610.272405,6ca9534df1f64d5190c193622d9033d9,460286,ours,gpu1,200,319.459642,7.951856,
1776975610.273589,bbe5052bb104443aa41658fd8b519ef0,281943,ours,gpu2,200,239.68976,4.505816,
1776975610.274664,8372702c2116434db61aed646e924116,3002007,ours,gpu1,200,837.148848,3.787217,
1776975610.281949,4c92387331b44dc18754d1266c2f7a32,272497,ours,gpu2,200,248.295439,9.559954,
1776975610.291052,5f09f6a23141467881ec3f65fd80b3d6,3695068,ours,gpu2,200,952.918407,3.385526,
1776975610.293254,82400cd357d040648508055249b29ddb,410607,ours,gpu2,200,274.324855,5.441663,
1776975610.298678,465bfea216634e078ae3ce8657abf99d,4194290,ours,gpu1,200,1093.462173,16.669089,
1776975610.300762,39274ce80fd14988a09478e190fade48,345537,ours,gpu1,200,248.086919,5.809741,
1776975610.315541,07c6cb7e1b2849bb9900525e6971b1c8,3111780,ours,gpu2,200,803.721824,6.34255,
1776975610.317154,13254056924e4c30a797af722f2bc9a7,577427,ours,gpu1,200,309.835027,4.653999,
1776975610.326587,389367fdd2bd41869d26e758ca127b82,519091,ours,gpu1,200,285.991393,5.266724,
1776975610.330741,8f7c7a53511044b6a8224f861233303b,338595,ours,gpu1,200,255.556472,4.970943,
1776975610.331485,be02058e48fe4b6ab249d0b845e8dbf7,252342,ours,gpu1,200,231.810506,7.092856,
1776975610.332461,080a0758e1aa4646a6d21916329d4525,2628898,ours,gpu2,200,752.213358,8.073008,
1776975610.34684,c74cfec2b8a54c13a8056486895f2d7d,3864530,ours,gpu1,200,952.989703,4.781696,
1776975610.347224,6f762638aa2c446886ecc9b2b64ba496,3048500,ours,gpu2,200,850.686345,3.997253,
1776975610.350078,385158d059064ce9b6d8063a6c6717a9,454598,ours,gpu2,200,294.324815,7.016515,
1776975610.350859,59e672327fbb4e29959978f4066dfd25,2957472,ours,gpu1,200,813.469387,14.703503,
1776975610.357756,cdb1c87a01d64423a03db34b2f129fd2,567292,ours,gpu2,200,305.764624,7.856637,
1776975610.361879,46f5016310f945c1943ef6e70389e83d,2073827,ours,gpu2,200,637.656931,6.207669,
1776975610.369007,586a472ff30d4b91805a6ce7e150b4d2,509514,ours,gpu1,200,293.217964,6.110918,
1776975610.375627,1d56a5d80ca6479d81ce8c8265c494d2,4244961,ours,gpu2,200,1127.37917,8.594515,
1776975610.387366,6188264929284dd0a75364f0982977ac,2922048,ours,gpu2,200,730.233854,6.111599,
1776975610.387677,b6013aade507498c835e3ccec87f4a97,2769307,ours,gpu1,200,689.860548,8.58748,
1776975610.39043,46086207af9c49bc90744ef227bae2f0,407956,ours,gpu1,200,257.465516,4.626179,
1776975610.394907,934f5b7748c144be930b1a630055575c,3152423,ours,gpu2,200,873.336262,15.037076,
1776975610.395716,c8e7a848693c41fdb326d328b28a2455,3328072,ours,gpu2,200,929.824849,10.218979,
1776975610.396905,6c6e3f06dd924cdaa6c9bf7db8ed1330,3350314,ours,gpu1,200,892.355702,6.557095,
1776975610.400827,bc7ef9ed724145c988ca099afe870cc7,2485702,ours,gpu2,200,759.957572,4.475981,
1776975610.40931,a09c63f18640435eaa88a7f98e937241,2652422,ours,gpu1,200,706.697309,7.116604,
1776975610.416381,66fc5c1529b343bda6767858d66dfe9e,234148,ours,gpu1,200,242.803553,6.665634,
1776975610.42273,662231115c6245b192fc95147dfd7df7,2601581,ours,gpu2,200,672.303346,9.033121,
1776975610.429726,581981dd872845c1ab3b24f79137a64e,481845,ours,gpu1,200,286.102166,3.82339,
1776975610.429836,21e66f2b750c4d009cf28d6173f02173,476341,ours,gpu2,200,268.864212,4.94489,
1776975610.435924,bf3b2c2c6e05496d9e604df5cbd005fd,3367101,ours,gpu2,200,928.760675,6.683082,
1776975610.436285,40c259301c77407a9fca59aa7eb0afcb,349322,ours,gpu1,200,246.310362,4.819501,
1776975610.441916,397544e2c98d4d9f9750069cc3100de6,398532,ours,gpu1,200,299.319833,12.42353,
1776975610.454161,78e503a553984337ad14330e818ee4b5,309847,ours,gpu2,200,297.977087,12.861707,
1776975610.454417,809931f81e7c40e1b61547fbdee58a4a,446662,ours,gpu1,200,292.596532,5.257135,
1776975610.461545,37e3e6b02ad34d20a9484b8ab4340ada,3832799,ours,gpu2,200,1054.701419,10.818365,
1776975610.461603,5eeee9416ca54024a037b250eb618bd7,427185,ours,gpu1,200,285.675124,7.90912,
1776975610.468309,4ecf560acc2c4f81bb7480d3b749c038,423759,ours,gpu2,200,281.010447,8.528596,
1776975610.482588,2c78ffa557d642179c7fe495da0c4e0f,1105679,ours,gpu1,200,432.937528,6.202629,
1776975610.498658,47f12f89db67483293efc6a6e1c935ea,450415,ours,gpu2,200,286.318668,8.146883,
1776975610.506346,0ba095ab07b3452ca5233877f5f48bdc,358278,ours,gpu1,200,377.900226,13.427282,
1776975610.527982,ae21c1f286a54b0594b52fe5aa7d68bf,3827082,ours,gpu2,200,973.885443,4.857095,
1776975610.529755,9ddf1b0ca84c47c88d3d2ad44cc241d4,1984069,ours,gpu2,200,602.899847,7.111587,
1776975610.530828,29f8fc189c7643aca71745f11d2ce2ee,332842,ours,gpu1,200,254.366035,6.936381,
1776975610.534462,3e95bc39ce124562bf58fa288c3b876a,279136,ours,gpu1,200,262.063161,7.975751,
1776975610.539405,df214160f5914f80b6fe3201971dba69,1706861,ours,gpu2,200,503.310568,3.005823,
1776975610.53984,74d2b04956924f4a905c1f93e01e094a,2839253,ours,gpu1,200,776.926537,6.486366,
1776975610.539926,3264a41559d549018e3fedf73375de29,345887,ours,gpu2,200,251.545933,6.921727,
1776975610.545254,4d3f2114d569408e948f1277947e7ded,2806423,ours,gpu2,200,782.491439,4.577184,
1776975610.553173,3c28be276c934891bb6b7415ecc18b1f,228806,ours,gpu1,200,243.28159,5.512462,
1776975610.555548,5f266009edec480ea17ca596d2dc1e6d,556797,ours,gpu2,200,375.891754,8.709906,
1776975610.570017,59283b2a63aa4f98937d21a5bd8756ee,342166,ours,gpu1,200,284.378198,11.504398,
1776975610.576208,5973b8dafbb7495da24798e65cf6770d,1851139,ours,gpu1,200,588.460337,8.321522,
1776975610.591367,22cc69660b024cc9983e0b8ba1b52ad3,544542,ours,gpu2,200,281.297599,5.640799,
1776975610.593059,e5de9507d1944a72a2c05b831810f532,362400,ours,gpu1,200,284.049063,17.660966,
1776975610.593477,f450c868d4f340ecb2cc760543b95de5,358169,ours,gpu2,200,298.806799,6.15861,
1776975610.595244,25d7a44929584394a65f162be7e78286,4026054,ours,gpu1,200,1057.017032,4.750774,
1776975610.598796,b1ebedd3d7154451b295c3b1d827fc5c,508423,ours,gpu2,200,333.946035,8.560051,
1776975610.618512,39d498024c6f42699f856c06fdbb21f9,1944169,ours,gpu2,200,545.012796,2.885789,
1776975610.619166,7315331a2d604680921b1469f4f75a4e,405030,ours,gpu1,200,292.998511,4.999472,
1776975610.619825,c8228eb0673d4ae4b3908a4dc8f16b8c,582930,ours,gpu1,200,316.0969,5.772407,
1776975610.620024,268e8f73433f4452a4ced70a189d14fb,2973817,ours,gpu1,200,831.421604,5.190933,
1776975610.632052,12baba069d0e406a86804277e8ceb751,456711,ours,gpu2,200,291.539649,5.011973,
1776975610.63839,14746c35dd7d4bfaa17557a8aecce429,2688535,ours,gpu2,200,726.529556,10.029862,
1776975610.638653,259704acb6f94aa298546af1bc99c621,326840,ours,gpu2,200,289.14015,5.673221,
1776975610.643395,34b63942fdaf452aabe82f1017d73603,3165079,ours,gpu1,200,896.793029,5.484213,
1776975610.646014,ce908225615843b9b12116262eea10d6,542500,ours,gpu1,200,325.19364,14.835795,
1776975610.653268,2f4aed2a5a864b65b4e7682f69208f5c,1949322,ours,gpu2,200,622.567289,5.89888,
1776975610.655102,fccc17f8cc78452cb3fbb7c15d4d1697,2608577,ours,gpu1,200,734.907762,3.965599,
1776975610.668772,e63d7dc10a4140b5988c998e132a246b,401110,ours,gpu1,200,264.063497,8.09109,
1776975610.672028,25f01c594166448b98835de20b56348a,350803,ours,gpu2,200,255.044056,7.657787,
1776975610.684923,1b3d7466d08b415d9eed08e562da1d9d,2458460,ours,gpu1,200,748.202337,5.336588,
1776975610.693749,aaa7e0878249484c809edb0d4a7ac347,495371,ours,gpu2,200,278.241856,6.570849,
1776975610.694366,86f0b1253e7048fbbce9b614316645c3,310646,ours,gpu1,200,245.380899,6.004783,
1776975610.694651,4ba4e82391fa476592f6769ad2b33d2b,310354,ours,gpu2,200,240.517775,3.358592,
1776975610.705773,2882255e1ff3416c805778d242aa5582,3370834,ours,gpu1,200,854.111417,6.548289,
1776975610.708381,01746461a8fd4d33a4e8c096aad4751c,2673011,ours,gpu2,200,714.557304,7.147756,
1776975610.710027,1242d3315b0148bb92029072f74cbf6b,580254,ours,gpu2,200,321.852141,5.985892,
1776975610.710219,ef2641a4bded46b6a8e92f24f6c4d6ea,1943540,ours,gpu1,200,559.015997,5.74697,
1776975610.711997,d91b777645a340fa80b47ef26c1245bb,470368,ours,gpu2,200,291.148933,3.813501,
1776975610.727047,ff6edc40cedc4803937e11ed9a2d27fd,359500,ours,gpu2,200,277.478997,5.780807,
1776975610.730602,a7356837b21443499cca11f36a84a10e,2962205,ours,gpu1,200,748.88035,2.453487,
1776975610.743566,7706505495f94d8699c353f4fbceb9ae,386863,ours,gpu1,200,260.490223,12.451908,
1776975610.743732,9f96d9218aab4c9e81ebb28eaf694293,369983,ours,gpu1,200,250.692377,3.878356,
1776975610.747953,371f99fac7174f44bcd991e17d349147,560791,ours,gpu2,200,301.384451,7.56139,
1776975610.75337,0a473f2b3f31418387b3c327265ab993,3651095,ours,gpu1,200,901.317223,6.394614,
1776975610.754992,dc5c861f50fa41d0b2211a773d58a2d5,636326,ours,gpu2,200,314.123826,5.521844,
1776975610.75752,6905a6b1349d429eb2d293162989c0f3,398319,ours,gpu1,200,269.291875,6.732165,
1776975610.758962,01ac9c0a54cf4bd68b5acdeaf139d37e,449189,ours,gpu1,200,288.211993,4.023629,
1776975610.761996,a3b7c19cf94340efad66de9c2517d3c0,636490,ours,gpu2,200,372.694214,13.254822,
1776975610.768732,b22d8a05e11942f880c1bc0cd9471fb1,3146202,ours,gpu1,200,929.407895,3.094412,
1776975610.775704,69ede93db69a4d30aa8382795608e313,4051011,ours,gpu2,200,1058.516424,7.982023,
1776975610.783231,49491cf5160b4e12aca26c4c57094ca9,412916,ours,gpu2,200,281.405907,5.657326,
1776975610.791024,358685114b2a4b0bb297aaac6ba7b387,326677,ours,gpu1,200,258.356358,7.503313,
1776975610.793318,79a63e36a4f64e4ba9c30f9fedc8fc29,321510,ours,gpu2,200,243.272771,7.156393,
1776975610.80352,d2a6170e121b4d1ba49bea9b846d7c1c,337641,ours,gpu1,200,239.934897,7.174246,
1776975610.803825,1ac672de5412491ca8ecd97833845d3b,524247,ours,gpu1,200,301.321288,6.633182,
1776975610.804446,c1462905df0d4c72bcb4e004c65ee3e6,3085972,ours,gpu2,200,863.237217,8.043019,
1776975610.817593,4a6c75c0218f4b709edfa604434655e5,568775,ours,gpu2,200,333.175027,5.830889,
1776975610.817667,7065a18c9599413d9efe0a371f8b5ec5,702462,ours,gpu2,200,317.209145,5.84545,
1776975610.829661,0e92cfc5b4794bca89a3dbe12743b295,3776437,ours,gpu1,200,998.261809,4.042746,
1776975610.831227,cfd0eb70c9ca47d6b827db48ebcdad7e,3471908,ours,gpu2,200,951.102308,5.978982,
1776975610.831631,c190d9f983db451ea6bb4f5f1ac4e47b,150757,ours,gpu1,200,242.895618,8.02184,
1776975610.832255,cff1555d94d1434bbcaa91cb92cd5d9b,2869371,ours,gpu2,200,809.516941,7.407252,
1776975610.832868,1f4c8915e9684340a8cbd5e14d92b8e6,2702379,ours,gpu2,200,715.373162,3.822391,
1776975610.83449,51377f599926433c87a13851e178cbb9,3372897,ours,gpu1,200,944.99464,5.81361,
1776975610.834492,1370e2a4671a48f0825ad0cebaf003b7,3786689,ours,gpu2,200,1009.936138,5.908095,
1776975610.835974,11964e4f0dfd4057aecc5409ba5cb917,414690,ours,gpu1,200,252.056481,4.76602,
1776975610.857338,f09cfe288bda4f8a94478b782f878cdf,365420,ours,gpu1,200,280.877734,11.373681,
1776975610.879275,aa888d24429f4430bbe5090299a0ef4f,343930,ours,gpu1,200,258.664449,7.365468,
1776975610.87931,24264437e4d547a8b2d7cb26d5305607,341292,ours,gpu2,200,278.961317,8.453569,
1776975610.879473,963cd463a5b141ce92208e51477368e7,265985,ours,gpu1,200,252.450938,3.275318,
1776975610.884249,1ef4847e07a246a390064058a9350cb3,465981,ours,gpu2,200,314.854882,5.938858,
1776975610.884736,0921cb432ef44d278a04662c4689af44,2324245,ours,gpu1,200,616.809026,4.527627,
1776975610.887855,66fee2e05492438b9233619bdacefaaa,2106392,ours,gpu2,200,567.416773,9.093144,
1776975610.889443,1f04e5ed53b842e3b940d913cee3c6ae,388391,ours,gpu2,200,281.499866,4.151159,
1776975610.88978,642d8c5e3c5a4188aa5a07b91e1a1ab1,672538,ours,gpu2,200,345.686718,5.813205,
1776975610.896035,19d539531f4b4fe9866a1490b2a01545,2236915,ours,gpu1,200,646.309251,7.241415,
1776975610.905619,1ad15cf6acb64f87ad3fe6a3d7a10f7f,230629,ours,gpu1,200,299.499729,5.466098,
1776975610.905672,196eb0fb98c04f85b0e6e66a358c2b66,524155,ours,gpu1,200,324.096689,10.783769,
1776975610.910234,1c67e02805014030b7c3b215e7b90a4f,3199706,ours,gpu2,200,803.563879,4.380914,
1776975610.919394,bb1c6304663f47619ee080f9be128941,368941,ours,gpu2,200,305.603078,10.956219,
1776975610.958438,9522e787497544eda3123bf80be39b44,457498,ours,gpu1,200,309.959804,10.829329,
1776975610.962624,6291f0fcd5894d3dbd07ac108632e780,3172885,ours,gpu2,200,874.868792,8.219868,
1776975610.975158,64d9ba1e62a34210b52d6f29ebec6071,3477210,ours,gpu1,200,885.837364,2.788125,
1776975610.97675,4d5247ab9eec4255beab0f2171d0e028,408296,ours,gpu1,200,286.371052,3.848441,
1776975610.979294,6b596d5874404d4e918f048916536cb1,4270894,ours,gpu2,200,1137.86094,6.204327,
1776975610.984252,eb147170513d4fffbf706f24bde8b2db,2138119,ours,gpu1,200,650.235483,5.459313,
1776975610.985488,8ba9742015014f5fae5f2082ff8e3b49,597109,ours,gpu2,200,280.255006,3.744718,
1776975611.005987,771b1d88a5a34cf1b47e83f747997da2,2014140,ours,gpu2,200,592.047238,3.73676,
1776975611.006122,2f8692a90ae94db09092a0c37a1cc350,505046,ours,gpu1,200,334.248378,12.351716,
1776975611.036142,476084f515a84bd6b29d23d137aa60d7,358479,ours,gpu1,200,251.771634,4.316634,
1776975611.042478,70b16461eda1403c8ce587966b9e9412,342909,ours,gpu2,200,271.080392,6.9844,
1776975611.043362,71fc00301352498aa41e472896c74585,3843042,ours,gpu2,200,927.475377,11.728034,
1776975611.047732,d6ae7f95236643aba5462e968e5493c4,477767,ours,gpu1,200,289.169764,5.920275,
1776975611.050504,8d8ac53c73af406da5cbe1391fc5690b,486628,ours,gpu2,200,290.708243,5.540837,
