timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975589.05617,5be40ce3c6bb4551ad120390fbe26fba,307520,baseline_tricb,gpu2,502,245.026364,5.485182,Bad Gateway: Upstream gpu2 closed connection (invalid header check)
1776975589.056358,b5baadc8aa1e4710bd684ab1634e709f,2411979,baseline_tricb,gpu2,200,726.475638,10.504905,
1776975589.056964,c70b0db242364b62aab3630d3cd18e1b,430491,baseline_tricb,gpu1,200,282.042344,5.916435,
1776975589.058088,11daee9616f34661b7ee32aea1c676ff,531772,baseline_tricb,gpu1,200,296.465113,5.442885,
1776975589.062531,6e828cd278db4be5a90a925a8d539fb0,2224794,baseline_tricb,gpu1,200,638.400082,4.960316,
1776975589.065807,99a3b1cd540e467cb06980c16fcb12fd,658987,baseline_tricb,gpu1,200,302.36944,7.128083,
1776975589.069707,49fd15a000f2446a9606b6058074aca8,391866,baseline_tricb,gpu2,200,265.886745,6.964567,
1776975589.073294,47694553b19c44b881cc2b39ee4a78d9,650903,baseline_tricb,gpu2,200,316.554556,10.631885,
1776975589.077931,1e712d98dc97473c882b87ac9dea743b,530048,baseline_tricb,gpu1,200,309.406374,4.990255,
1776975589.081524,56e4ea1f648146d4ab12895d31234280,3251038,baseline_tricb,gpu1,200,855.511897,4.661797,
1776975589.082544,e36c5d95ea4849258397ab75a675d5df,566769,baseline_tricb,gpu1,200,344.862245,11.387751,
1776975589.084556,a160878466f74adba1ae5fd3f204f8d9,333077,baseline_tricb,gpu2,200,249.521926,7.067647,
1776975589.094801,92e4eedb517d410dbbb5e1dc2fb9ffcb,1544539,baseline_tricb,gpu1,200,502.91451,8.91973,
1776975589.096846,6ad3f5a886564a8cbc55dd517b8749d1,518488,baseline_tricb,gpu1,200,320.984669,6.933302,
1776975589.097529,234fc8f0087f4a2ab0692a1d05f4f8d9,2810482,baseline_tricb,gpu2,200,785.19487,3.077563,
1776975589.100858,08ac248b77ad431b8ff59a76bbd715b5,3450107,baseline_tricb,gpu1,200,835.796017,4.928094,
1776975589.10558,1b7e02687af84eb0873fac021b71e749,325296,baseline_tricb,gpu2,200,270.62454,3.789898,
1776975589.111712,9dd41fd148d649df901b4178de1f56f9,260894,baseline_tricb,gpu2,200,271.58442,5.175128,
1776975589.115124,f89e7a22af394fceba2941f62a33563a,432685,baseline_tricb,gpu2,200,272.548912,4.833039,
1776975589.125497,33a187d59c834ba196d75e7eadda1b72,376984,baseline_tricb,gpu1,200,272.406245,5.453941,
1776975589.125803,5348e180a0a04459a7c1b12ade3df508,335018,baseline_tricb,gpu1,200,276.638875,12.203408,
1776975589.129115,01d398bf5a244c53a6af3d6f181b40ad,1168515,baseline_tricb,gpu2,200,420.397694,6.690225,
1776975589.134756,fdb9f40414804301844d281e9ccff30d,203256,baseline_tricb,gpu1,200,246.060859,7.185714,
1776975589.137445,cc2ab3030fce4029906d6f14c65bacd7,244146,baseline_tricb,gpu2,200,234.547892,9.489417,
1776975589.139451,b397790c308b4229b6a375af79751147,3448755,baseline_tricb,gpu2,200,878.202967,9.70549,
1776975589.146847,391981a1b7884850a73f90aba2e2184b,3390290,baseline_tricb,gpu1,200,892.177004,7.024713,
1776975589.152138,4f12d56ee144426880b33277bc4dce04,3223110,baseline_tricb,gpu1,200,822.583473,5.487496,
1776975589.165602,d2a7dc3cb53241afa8466e341ea25023,3821300,baseline_tricb,gpu2,200,911.664976,4.47207,
1776975589.166982,1ced9a85424f4973803a90d520e0da10,549428,baseline_tricb,gpu2,200,326.943066,6.054422,
1776975589.168474,1424e740830a4051b73b4457e09baff6,369696,baseline_tricb,gpu1,200,264.516695,4.964528,
1776975589.176836,0bfdad5120114b728028a9f6b99df639,474659,baseline_tricb,gpu1,200,309.339511,14.541911,
1776975589.177163,a97674d34a984d408518cffc46c9942b,624069,baseline_tricb,gpu2,200,357.402659,11.746611,
1776975589.189561,1121109d477946499856a7dd07ad739e,363267,baseline_tricb,gpu1,200,268.926332,3.468169,
1776975589.19029,027a0aa8e05a4ab39fb4ec9e68b51ff7,1997008,baseline_tricb,gpu2,200,634.890022,6.191264,
1776975589.193697,d241674f74ec4aea84d5e8119e7a4103,488033,baseline_tricb,gpu2,200,286.574175,5.42701,
1776975589.194701,f1133ff63f87490e9751e25bc35c7d9c,2293716,baseline_tricb,gpu2,200,666.354355,9.897044,
1776975589.196796,330434fc04494a2fa7f2915638eee7f3,365677,baseline_tricb,gpu1,200,278.081199,5.491256,
1776975589.197259,efb86dc2672f44a3b85322b73ba9650a,418121,baseline_tricb,gpu2,200,307.438696,4.504439,
1776975589.199231,b7105df1269a4bbeab14309702c730c6,559468,baseline_tricb,gpu1,200,319.849948,12.550214,
1776975589.205526,b3381d69b8a947f0b6905baf9862b576,401041,baseline_tricb,gpu2,200,263.059397,10.042496,
1776975589.210886,77194177592e4c93b5b9001dc02b1044,3383143,baseline_tricb,gpu1,200,972.182002,5.027228,
1776975589.2133,7facdfdcb4f8445bbe0ba94e9d63042e,263062,baseline_tricb,gpu2,200,248.710489,8.385718,
1776975589.215493,362cb0c42128420d9cea84e8a0829a7d,564475,baseline_tricb,gpu1,200,306.484735,7.621774,
1776975589.218728,bc360688b5224e6e90e615f9a6a404ff,3447830,baseline_tricb,gpu1,200,953.035224,4.171434,
1776975589.231319,6c8c579e6c184e35b83503610f8d66d5,2771988,baseline_tricb,gpu1,200,778.876568,6.022282,
1776975589.232488,97f22efeddfd44c180f09829c6d12cb5,411963,baseline_tricb,gpu1,200,1537.653081,7.165709,
1776975589.232955,dd2acbc720e3414bba269aa599c61b01,4077038,baseline_tricb,gpu2,200,1048.859822,8.043125,
1776975589.240473,12d01936c06c408d94196550892afd16,2095807,baseline_tricb,gpu2,200,676.604252,11.608972,
1776975589.243598,7b701bfcd39c46d7afee738330ef03bf,2383976,baseline_tricb,gpu1,200,638.105685,5.433203,
1776975589.244836,aa2324f2a76e4d27b5f61714f17d7fbb,2382205,baseline_tricb,gpu2,200,671.182233,9.677034,
1776975589.24629,04d7b0321cd94275bcc3b1a42137e3ad,488943,baseline_tricb,gpu2,200,303.383968,10.645669,
1776975589.246457,73faf87d58eb44f69c29631dc51a4341,475744,baseline_tricb,gpu2,200,298.357014,6.445053,
1776975589.252315,f6ab366964384b7daf897df82912333d,573504,baseline_tricb,gpu1,200,299.498266,6.837097,
1776975589.254666,00757c491a3344ea87c4481c36e04b87,1642279,baseline_tricb,gpu1,200,553.714302,7.122767,
1776975589.255523,711e8af812044cf6bc0ea8601d86d784,432896,baseline_tricb,gpu1,200,296.607995,6.456287,
1776975589.258862,7254071d69a4426f8000f88fa2bd65c9,403677,baseline_tricb,gpu2,200,246.171365,4.775079,
1776975589.261266,9c6ddc2f7150416796e4f83bd3ae9884,440005,baseline_tricb,gpu2,200,310.773287,8.010621,
1776975589.278683,471cac3464ba429d97bd1b20988d5014,2076178,baseline_tricb,gpu1,200,645.314573,4.290438,
1776975589.278686,c0c2dcad768f492495155b18bde93ad0,492544,baseline_tricb,gpu1,200,285.390922,5.775198,
1776975589.288986,43cc17e7abe54042a334568f426dfc24,3121075,baseline_tricb,gpu1,200,756.974761,7.455623,
1776975589.291166,83e0307cca484085873945f9a60f59db,3629997,baseline_tricb,gpu2,200,990.133508,6.971224,
1776975589.301993,71caedc2d000454ca4b5ac59def398f4,262844,baseline_tricb,gpu2,200,266.248681,5.450217,
1776975589.308738,3a32d04dccbd4a3da96f73580ca7250c,434084,baseline_tricb,gpu2,200,271.258542,5.576485,
1776975589.309418,85bc302ad4c04e4f8794c99abfb5fc9a,440119,baseline_tricb,gpu2,200,316.836698,7.032649,
1776975589.315293,b3eb4874f2ff4855b9be27884c2c6ab6,2577561,baseline_tricb,gpu1,200,720.466979,6.182295,
1776975589.322107,0c263f9aab4544518dadf867e32a7835,498901,baseline_tricb,gpu1,200,303.982946,4.448606,
1776975589.332029,8f0edf3fbecf431fbfdf78abcebbf1e6,645316,baseline_tricb,gpu2,200,332.379869,4.381416,
1776975589.33358,a2bc2c732b77418ca59053db6c76132e,384121,baseline_tricb,gpu1,200,328.279709,7.337143,
1776975589.347967,9834f9a6b77342e7b8ece194b9b9bee3,568527,baseline_tricb,gpu1,200,313.597355,5.272562,
1776975589.352417,525a37b129414354825da3028f623aa9,3182306,baseline_tricb,gpu1,200,845.783024,6.817427,
1776975589.3538,de157a952e694f57b8b8f0b666ed3124,409977,baseline_tricb,gpu2,200,273.549772,9.492874,
1776975589.35885,8b02052df76145499fd7aedb6af51ab1,249945,baseline_tricb,gpu1,200,228.235782,6.419346,
1776975589.359506,5bec5953055b4f208669221a4e66e065,519873,baseline_tricb,gpu2,200,297.69508,4.443158,
1776975589.3599,78deabcd9d814d2daed49188f860cc0a,374801,baseline_tricb,gpu2,200,289.977789,7.782112,
1776975589.367192,38350aece889452792b69746912f41fd,2079854,baseline_tricb,gpu2,200,562.301615,3.615556,
1776975589.367496,34c2779f337f4935a9dbd1b186fa9031,385629,baseline_tricb,gpu1,200,268.426617,3.595921,
1776975589.371656,e0003b5a386b477f8f8f361875cfbb73,508448,baseline_tricb,gpu2,200,276.105174,5.640576,
1776975589.376494,27b0e8e8a784443b8e3ea1227e744bd1,1219992,baseline_tricb,gpu1,200,424.60688,6.656083,
1776975589.377668,de56f45b46654539b12203169eea4649,479096,baseline_tricb,gpu1,200,301.448283,12.030607,
1776975589.389037,46acfc914de842d387910670a0ece255,476931,baseline_tricb,gpu2,200,280.276814,3.879943,
1776975589.389135,7f179ba70e504f46a81185a4c082362f,3110620,baseline_tricb,gpu2,200,830.811667,5.627778,
1776975589.394277,9ae1a683fbc640bcbda9be2cd35ddff5,434956,baseline_tricb,gpu1,200,257.362996,9.09107,
1776975589.403778,aac6b02286cc4fd8a34b45548bdcb678,561405,baseline_tricb,gpu1,200,359.572082,5.411771,
1776975589.404214,191448b945594dd7bd542370731e0d68,357041,baseline_tricb,gpu2,200,253.674579,5.098095,
1776975589.41103,38b5001353f1417ebc332cf8986b02ef,301961,baseline_tricb,gpu2,200,274.688333,10.28443,
1776975589.424803,97c5e0f012b04a89b923f4087db496dc,272320,baseline_tricb,gpu2,200,228.987057,8.108864,
1776975589.42996,f6e0f0f2f02947d893f45dff1a9a9ee2,312507,baseline_tricb,gpu1,200,278.135844,6.039477,
1776975589.434416,311da1f250a74f83b497a17260dceb1e,2208529,baseline_tricb,gpu1,200,689.745054,4.936544,
1776975589.438144,6b274f17cb7e457d8fa2b707ed5ec8d1,373799,baseline_tricb,gpu2,200,241.885623,6.256698,
1776975589.439991,184e458e577a4aed95c89d80b394a23a,509807,baseline_tricb,gpu1,200,304.535481,5.831346,
1776975589.446562,5f189740377146f8942c8aadbd82aa6e,2737558,baseline_tricb,gpu2,200,759.454304,4.433163,
1776975589.446845,e27cfe6a2ca541509e0cb0692f8993f3,389507,baseline_tricb,gpu1,200,293.813827,5.188634,
1776975589.451216,75c08eb420e34061929faf96b105a731,3895282,baseline_tricb,gpu1,200,1064.112948,4.943346,
1776975589.452822,92bcb44eee464975903ddb9f62a1fd55,3426097,baseline_tricb,gpu2,200,985.026091,5.471726,
1776975589.461141,67e024f210784ae4bbde48879b564a69,481506,baseline_tricb,gpu1,200,293.687231,3.429232,
1776975589.462608,e0bf808cccd54acea2d2dff6f4da467c,491674,baseline_tricb,gpu2,200,298.263798,4.097805,
1776975589.463447,eb81d6942e0d4bae9f06502629f2ec49,444788,baseline_tricb,gpu2,200,279.914616,8.932629,
1776975589.464367,c32c128bb5304e0eb5cb1cb55d3fc394,429368,baseline_tricb,gpu1,200,282.323042,4.14761,
1776975589.464902,39d92f7830cc45aa925735a450e5c8b6,3631657,baseline_tricb,gpu2,200,930.969875,10.457058,
1776975589.465442,36b7491f9cd84b7aa2e0c7ec5417f45d,292166,baseline_tricb,gpu1,200,240.266339,7.659786,
1776975589.471054,9f7edc9cc56541f49e5fa54f1b958be9,3605766,baseline_tricb,gpu1,200,933.55504,6.112503,
1776975589.475537,bf9b2642c2154b2a885f529542ae05b5,336923,baseline_tricb,gpu2,200,285.545028,12.391197,
1776975589.476498,a2e14d0c1a1a411699bd2849e3e94545,3435315,baseline_tricb,gpu1,200,843.949809,9.229371,
1776975589.478996,4cb6fab0e7f94773aaee0b5e007fdeb0,376222,baseline_tricb,gpu2,200,265.947524,8.373302,
1776975589.479274,4ea99c755dee409f82345bf7fd80194c,417416,baseline_tricb,gpu1,200,277.530066,5.168944,
1776975589.48005,1c26ab13fa764a0ca8dc5ba95bb542af,418788,baseline_tricb,gpu2,200,291.989055,5.9894,
1776975589.482605,a4370cdb48ab49dfba645565afcbc977,2305392,baseline_tricb,gpu2,200,709.813478,7.559383,
1776975589.485405,5b5faf7aa2504c6386fbb0eb44b8ce6b,3398254,baseline_tricb,gpu2,200,929.087413,3.681954,
1776975589.485999,a8ccc09e0dda4c6eba0510075964008e,3061702,baseline_tricb,gpu1,200,831.608709,4.912434,
1776975589.487714,cce81b1b7bfe4e4e83d681d0c06946cf,329833,baseline_tricb,gpu2,200,233.832771,5.226195,
1776975589.495561,ebe62c4d18504e3f8b1c6411935c6f91,2737572,baseline_tricb,gpu1,200,743.950297,6.343322,
1776975589.497554,2311bd1f589e4bfbb03fd05d75382592,172648,baseline_tricb,gpu2,200,232.398604,4.459293,
1776975589.498469,377efa72fcee4b72a5915dc9162f7685,327097,baseline_tricb,gpu1,200,250.377341,4.588327,
1776975589.510364,dcfc7a5e1b3740f18eaa28fd86b5ee24,247120,baseline_tricb,gpu2,200,242.561084,3.459908,
1776975589.514742,3c3eb8556b1c4a9696dfcc499483044f,306097,baseline_tricb,gpu1,200,251.585458,7.98681,
1776975589.516525,371fafb212fb4654a31c7b24ca35994a,377865,baseline_tricb,gpu2,200,237.8115,5.364542,
1776975589.51975,26d7e21156bd4de5b09c99413a207920,2958912,baseline_tricb,gpu2,200,864.249939,6.801236,
1776975589.520757,7b0ab23790614a7c9eec8d0892d8ddd9,435425,baseline_tricb,gpu1,200,288.659124,5.610452,
1776975589.528962,9919fb41788644508f7084d0592a447a,407058,baseline_tricb,gpu1,200,276.127472,11.876336,
1776975589.538182,255e8ed2166c49b78aef7a60e05a7a09,485538,baseline_tricb,gpu2,200,283.045294,8.462668,
1776975589.539992,f3e2338ebce74909a72b1a74e3e294d7,453027,baseline_tricb,gpu1,200,285.479551,8.43888,
1776975589.541024,d38a5bb13d5f47bfa3619685309bc0e7,344979,baseline_tricb,gpu1,200,297.573035,5.825771,
1776975589.544977,6dab9e402bd24fe89d41c81c6b407a0e,3177756,baseline_tricb,gpu2,200,923.758423,9.17638,
1776975589.54514,108c31851e694c0ea6b33adee6f18e8e,2784459,baseline_tricb,gpu2,200,788.178154,4.352358,
1776975589.548284,a6c82922722449ab89a01f807b1a3671,446033,baseline_tricb,gpu1,200,270.371567,7.019809,
1776975589.555349,f40be12b6c3744569dc426bfcb0870fd,540049,baseline_tricb,gpu1,200,320.342289,13.53229,
1776975589.563492,ea13d52d3f3c4308b3ef007ff746c719,572712,baseline_tricb,gpu2,200,273.283902,4.315175,
1776975589.563526,18db7c39c93443acb93b8bc2c8ef5836,257834,baseline_tricb,gpu2,200,246.540628,7.074745,
1776975589.563976,5cfc5be694e74e22b33f5a7f0097bd18,2287616,baseline_tricb,gpu1,200,666.75622,5.075536,
1776975589.57102,12f73b534a114e9187a9608f507a41d3,2313078,baseline_tricb,gpu2,200,658.098274,9.958342,
1776975589.573916,a9f1c0cd207b407cb28229cb89a1a4f2,492219,baseline_tricb,gpu1,200,269.570859,4.125872,
1776975589.577946,5e0e254e528642eda4728632c0849ae7,338896,baseline_tricb,gpu1,200,254.532787,7.369369,
1776975589.582862,a4d29791bcd4427ebd86714625ce536d,3459231,baseline_tricb,gpu2,200,961.803169,5.385255,
1776975589.59029,58d5d6fb605047c282b6c93dc217fa78,1853113,baseline_tricb,gpu1,200,600.956498,8.861786,
1776975589.590357,461650bd69064ad69669aad2b46f9119,2502776,baseline_tricb,gpu1,200,701.609982,5.787821,
1776975589.596754,5a74e5ca00b54347bcaeeeaa4b66426d,427218,baseline_tricb,gpu2,200,294.772593,5.701633,
1776975589.605178,b2eba15dc7a84769b48ec4fdde029ee7,581352,baseline_tricb,gpu2,200,298.652271,7.383427,
1776975589.606486,0a15b07ec14743478dbe15aa7a5840ee,406096,baseline_tricb,gpu1,200,248.076559,7.906629,
1776975589.611811,a684044106d04cb2ad99e68b401b7dc4,522504,baseline_tricb,gpu2,200,328.40514,6.098006,
1776975589.612948,06b25e731218421e8389ff51f248b3c5,762818,baseline_tricb,gpu1,200,349.713057,7.624059,
1776975589.612953,05f42079bc9947aa961c857744089118,2776715,baseline_tricb,gpu1,200,733.829322,4.975998,
1776975589.617456,edd3306a30644e73a9f5668b1ad45ac9,1804692,baseline_tricb,gpu2,200,532.422073,5.135355,
1776975589.620461,17c24b289aea4b56be649c274a866eb7,356891,baseline_tricb,gpu1,200,244.807385,5.24033,
1776975589.622825,54023a943e55459aa2e74be5ccc8fff3,502852,baseline_tricb,gpu2,200,282.485968,5.367072,
1776975589.629367,b309b4d6488848d2a59c1cce2410df24,582737,baseline_tricb,gpu2,200,312.183637,8.025803,
1776975589.629774,2a49a3c83b32409586b330c25537ed89,396735,baseline_tricb,gpu1,200,253.69884,4.270301,
1776975589.630532,40eac60630814390bbaf2a20e768ff8c,516367,baseline_tricb,gpu2,200,301.008277,8.832398,
1776975589.633098,7dc737705e804553bfe27806559e3415,370163,baseline_tricb,gpu1,200,264.552298,7.876482,
1776975589.638655,e4a780f090d6418fbee6b9746c69ff04,306398,baseline_tricb,gpu2,200,218.390832,4.743951,
1776975589.642311,1a8cba72bfed402ba1fe67289eef1c17,739692,baseline_tricb,gpu2,200,336.35833,7.687045,
1776975589.64288,e31ebfe4b2a54866972883068052cb37,409579,baseline_tricb,gpu1,200,275.374831,5.541825,
1776975589.647437,2ac3cc2a089c47428a0888248c122772,352217,baseline_tricb,gpu1,200,263.174309,6.135281,
1776975589.656471,9251aec21c0e4ecaad2f09b7a98c9f05,539839,baseline_tricb,gpu1,200,320.920913,5.769121,
1776975589.663127,77dc332bda594bd8acb1692c354d86da,2409640,baseline_tricb,gpu2,200,633.278888,4.535249,
1776975589.666182,e6f769aa1f8546d7912846cf8993c9dc,192956,baseline_tricb,gpu1,200,227.656761,9.750905,
1776975589.667239,5e86059ae02d4df5b639e7fc0aba3ec7,381135,baseline_tricb,gpu1,200,260.551583,7.740148,
1776975589.667527,db12ee3b2d944d31b4ab480555fe1356,376231,baseline_tricb,gpu2,200,283.331026,4.225897,
1776975589.678814,16272dae57e148ef8a1c88a57c6e932e,3322557,baseline_tricb,gpu2,200,864.761004,7.966355,
1776975589.678849,b0ca790ad4f34922bc32ba18d5657d8e,184726,baseline_tricb,gpu2,200,213.76695,3.797765,
1776975589.686761,5c4d432bbdb3465b83f63846d19d2739,332110,baseline_tricb,gpu2,200,241.819099,4.351991,
1776975589.68981,0158b02e9c2140879fb1560311d7b592,326474,baseline_tricb,gpu1,200,282.94871,5.651836,
1776975589.693555,a04bff337c8f4b63b91fb8de0c7fa836,2907955,baseline_tricb,gpu1,200,829.544092,6.785618,
1776975589.698635,6aeb2278d2b64c86aff8d3b700022885,1948085,baseline_tricb,gpu2,200,580.983061,7.364703,
1776975589.699317,c51612693ca24cb88123d0f475208fdb,1971583,baseline_tricb,gpu1,200,552.558728,6.989313,
1776975589.699326,5fb850936ca5422e97b71047eca80858,2506167,baseline_tricb,gpu2,200,753.506482,9.578896,
1776975589.706236,4a3524bf2341492f90ab1fbf67d56f7a,334913,baseline_tricb,gpu2,200,278.014675,4.932251,
1776975589.707475,789fc09581e740a7ac8159ef8adf7767,206318,baseline_tricb,gpu2,200,258.11186,6.041558,
1776975589.710937,0aec0eb0ad994034b3da651a6347384f,2677407,baseline_tricb,gpu1,200,697.884352,12.884619,
1776975589.715499,44a2437764bd47cbbcdca466538266fe,446763,baseline_tricb,gpu1,200,337.849759,10.161757,
1776975589.719236,4b5131e8fbab484ea49a2d22568130f6,352142,baseline_tricb,gpu1,200,238.252745,9.029576,
1776975589.722866,fc76a2afeb0a4ae1aed5ef1288c562f0,2395726,baseline_tricb,gpu1,200,708.709262,6.376815,
1776975589.723026,009869821f94423b8bb8b383a825a930,737442,baseline_tricb,gpu2,200,346.864474,3.49597,
1776975589.725196,f5f8d8b4bb5e4a7c95e7f49b5540d952,323759,baseline_tricb,gpu1,200,280.499903,8.737907,
1776975589.727042,6ee60a1fcaf944a1a338452514e924f4,550583,baseline_tricb,gpu2,200,298.374112,5.683995,
1776975589.735253,f13b42e30da04235b5b2f64dc4f1f282,580603,baseline_tricb,gpu2,200,326.024817,6.102375,
1776975589.735556,cc42e30440ad4ee1b1ffe3e691a6bdb7,265571,baseline_tricb,gpu1,200,236.603506,7.188276,
1776975589.736293,9f7fb70e8644487b89d01c2fb41a07a1,325542,baseline_tricb,gpu1,200,253.845992,5.426818,
1776975589.737383,cd59626d9b644d29b09e497f52182e55,2882300,baseline_tricb,gpu2,200,823.664226,6.019261,
1776975589.738293,2c30e0d9a8e148b8b1163d2689d0a03e,1858809,baseline_tricb,gpu2,200,558.637765,6.499001,
1776975589.74702,3f968d03d4184941a2e51ba785cf968e,460355,baseline_tricb,gpu2,200,315.970015,7.450246,
1776975589.75478,52425d33a02d4beb9173783cbc569697,2207430,baseline_tricb,gpu1,200,614.349337,9.618981,
1776975589.770194,fe1cabb4a19f413a9de5aef981836671,164569,baseline_tricb,gpu2,200,233.433661,7.194554,
1776975589.77048,fc0bf388c7114733bf7ffe97fb507234,2446577,baseline_tricb,gpu1,200,700.241954,6.68653,
1776975589.771649,725a8628c213414f97ea4c62112f5b20,2849823,baseline_tricb,gpu1,200,740.427106,13.459905,
1776975589.775383,7089e50fa82241b6bab6e9b8d857adc5,410277,baseline_tricb,gpu2,200,296.783258,5.355528,
1776975589.781085,307b1066abc2435b8099266d9a0b9137,4253293,baseline_tricb,gpu1,200,994.79963,4.347569,
1776975589.782707,feecac043d8d46a1a0623544b6348d95,473624,baseline_tricb,gpu1,200,277.697134,6.93652,
1776975589.791003,67ecfaf01b26444eb17c87b3160bf4e4,666426,baseline_tricb,gpu2,200,308.727141,5.573296,
1776975589.796804,5583962386e84235b6a568dbc12d06d0,1846645,baseline_tricb,gpu1,200,624.451847,13.128127,
1776975589.798146,540c07d6493a40ad812d45a94e91629f,454977,baseline_tricb,gpu2,200,303.211432,3.992049,
1776975589.805743,8303b4c002604ab3889631242ab11cb3,4357434,baseline_tricb,gpu2,200,1143.60056,5.630383,
1776975589.809568,657dc26243c1464bb7e991b9b5ffe03b,573988,baseline_tricb,gpu2,200,311.191255,6.45571,
1776975589.812229,416e453083834e3cbc29ba30befa6974,353821,baseline_tricb,gpu1,200,263.878311,7.125807,
1776975589.816739,287124389c064ec9a22b35efc91a4e08,2154122,baseline_tricb,gpu2,200,607.451315,7.894019,
1776975589.816852,2fd596614d0c43a590495d362272bdcf,2515675,baseline_tricb,gpu1,200,741.638683,5.836331,
1776975589.820607,45a7380aebd64474b89ad8c2935a483f,543395,baseline_tricb,gpu1,200,318.475859,6.630042,
1776975589.826947,a37365b35d3847e7a53d8844ad47b305,4174716,baseline_tricb,gpu2,200,1046.400728,4.172124,
1776975589.828297,778f7d4c2c404509a72dd4dfbd00d035,3903089,baseline_tricb,gpu1,200,1032.344736,5.771873,
1776975589.828841,74cd2a9c72254c70a29f275aaf47d391,2390717,baseline_tricb,gpu2,200,653.017566,5.921381,
1776975589.840611,29fe5ac6189c40c8b1cddb4e32d2ef16,498653,baseline_tricb,gpu1,200,277.942972,6.821031,
1776975589.846105,724315962eb7492792d77be208759c83,371700,baseline_tricb,gpu1,200,261.586977,3.46798,
1776975589.846176,99cfded0b28243d7b6c9e1d7f9639ec5,382876,baseline_tricb,gpu2,200,275.543394,5.492197,
1776975589.850098,a0809067b9f4410eb8825c3328f3074f,3426738,baseline_tricb,gpu2,200,863.389705,6.188129,
1776975589.877672,17fd4c432aca4d2b8d11812d0bf66dc2,510433,baseline_tricb,gpu1,200,296.003897,8.138544,
1776975589.878155,4b980898d34f40a0ac1f2bfda9f789de,2240900,baseline_tricb,gpu2,200,708.900642,9.821614,
1776975589.881658,b7a0189532bc4285bd6497028704187d,525781,baseline_tricb,gpu1,200,306.280494,4.892407,
1776975589.894557,adb8475114ab4dc29deb343995b8d769,3002476,baseline_tricb,gpu2,200,867.555796,8.342104,
1776975589.901482,307d206481934e84a3bf1b7d69fab44e,3113155,baseline_tricb,gpu2,200,777.04486,4.80594,
1776975589.901611,76442e1cc1ab40279a4938e8e6665682,2080509,baseline_tricb,gpu1,200,611.252993,5.95653,
1776975589.907952,5c2fab11f7d149a5b4802680dec4a40b,419927,baseline_tricb,gpu1,200,334.739521,6.880123,
1776975589.91564,a5e5b1639a784d118a448dc9afbdeb7f,2702912,baseline_tricb,gpu1,200,769.580156,6.49117,
1776975589.917847,bb16f225eec1403fb5091934414b0b05,3953686,baseline_tricb,gpu2,200,1026.426872,7.489026,
1776975589.918942,23504395fe5046f4849876a9b7f68091,3751288,baseline_tricb,gpu1,200,938.783386,4.139224,
1776975589.925396,a35c111130894fb3b1ffa3411aeb4973,365850,baseline_tricb,gpu1,200,267.466729,6.686131,
1776975589.928944,dcc63bc1262d4e1b8750e1b64476c912,404809,baseline_tricb,gpu2,200,285.742039,5.471057,
1776975589.930162,9d6fe1b6fe69479eb50141a2eed2c0f0,520828,baseline_tricb,gpu2,200,329.264697,14.873315,
1776975589.930327,dad9ccfab5c746c3802971c2c7b9a124,1787800,baseline_tricb,gpu2,200,567.47111,5.463906,
1776975589.937947,d4062088fbc447e4b496c641d3f353da,411389,baseline_tricb,gpu1,200,261.538594,6.467014,
1776975589.94417,ba802159790246c9acbd0f76b598bea9,454783,baseline_tricb,gpu1,200,316.786435,3.884837,
1776975589.947499,810c5c8c9b024df89d02cdd85d236e24,306888,baseline_tricb,gpu1,200,247.654296,8.749569,
1776975589.951502,6c759274c9f442b5b913642b40ca5959,179128,baseline_tricb,gpu2,200,228.38913,5.74258,
1776975589.953016,26b8a6ed0b4346ed9ca84f0138d0a05d,3301306,baseline_tricb,gpu2,200,878.847225,5.857924,
1776975589.955309,8407264dad1643be8be4df0100f2d708,459566,baseline_tricb,gpu1,200,278.966941,8.066928,
1776975589.962377,cd5bb20d039a4dd8a45356818adb022a,2244632,baseline_tricb,gpu2,200,677.705315,7.69328,
1776975589.968976,0ea68ec2c7214e71aa50e559936109ac,3120040,baseline_tricb,gpu2,200,762.604623,12.011307,
1776975589.973574,617e89a6518044ab8157313e401d6834,3386336,baseline_tricb,gpu1,200,890.075185,4.534078,
1776975589.975363,505ba2caaaf74937a0412add60ad7d7e,500244,baseline_tricb,gpu1,200,302.230452,6.745215,
1776975589.975559,53f05d1006474883abfed12970729624,372276,baseline_tricb,gpu2,200,274.60674,3.066394,
1776975589.97854,406a3fac1091434f97710d1c837908fb,2910672,baseline_tricb,gpu2,200,726.591228,4.922291,
1776975589.987205,dab7d5e51bf54b7eb2d2b88f5160b613,392744,baseline_tricb,gpu1,200,329.120398,2.952212,
1776975589.987412,8d55d105c8e046ce87abd7dcc58730c6,345520,baseline_tricb,gpu2,200,281.813957,5.256463,
1776975590.00889,cb70b85e7844480d89b11b81fc0dd946,3357669,baseline_tricb,gpu1,200,840.56356,5.448097,
1776975590.022496,95b2bdce51ec46e7951dfdda9c5acf2a,287505,baseline_tricb,gpu2,200,245.085305,9.050623,
1776975590.030018,b1009873de834b10b57eb18d627ca34b,2698974,baseline_tricb,gpu1,200,746.654514,7.48533,
1776975590.030339,896e3fae2ee64205a9df4e480574d0c1,2914244,baseline_tricb,gpu2,200,835.935314,7.127177,
