timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975599.661281,2dbb8ae6dbaa4002b318f57d397e6119,391179,baseline_rr,gpu1,200,289.087316,7.41419,
1776975599.666168,f72926ae97674fb1b9c73b78cc455285,564851,baseline_rr,gpu2,200,288.573403,4.746712,
1776975599.666705,4febafd776b748eeae1d6909570704c1,566558,baseline_rr,gpu2,200,304.110528,6.157886,
1776975599.668882,594fc48c5d264f2cb5b612576d9519f6,406557,baseline_rr,gpu2,200,270.135218,9.670324,
1776975599.671898,81fed56fd6fa4045b1e34748f7e75968,3957469,baseline_rr,gpu1,200,956.822981,5.39957,
1776975599.674498,e74cd30507b74bac9c4a4eafd422707f,2055675,baseline_rr,gpu2,200,577.850252,4.249016,
1776975599.67674,9771846bc08744839adf0517984bdb51,369398,baseline_rr,gpu1,200,273.268783,3.28413,
1776975599.677175,e1c6d16c32ee42efa9fd7cedbd0fd135,1360738,baseline_rr,gpu1,200,476.635052,5.684346,
1776975599.681039,91c80d0d41134e679a6841dc756dc124,416307,baseline_rr,gpu1,200,268.660395,5.352605,
1776975599.681774,adb46691be5240139bca158116cc32a5,569527,baseline_rr,gpu1,200,349.409732,9.628273,
1776975599.6841,95dce267bd3c4311a1eb082860eef929,492156,baseline_rr,gpu2,200,288.674873,4.401155,
1776975599.689025,3272e2494afa47e096e4647d68250844,387006,baseline_rr,gpu2,200,264.092116,5.491049,
1776975599.695306,2e23c61cde414b7b89db1591864a3eb9,344319,baseline_rr,gpu2,200,254.45421,9.891697,
1776975599.702999,ced8ccb6dcff4f15b1c9f550e71b36a5,574956,baseline_rr,gpu1,200,295.108102,7.222908,
1776975599.727702,a17c021f78954b1385c9f0eb2f7cea7b,3947107,baseline_rr,gpu2,200,965.318659,7.423964,
1776975599.730711,32ac11868fe84d95b65ac18cede400db,506671,baseline_rr,gpu2,200,329.585675,9.70146,
1776975599.73425,7935bb942c5a4efe94c5152ba95c16a9,2734660,baseline_rr,gpu1,200,753.1971,5.900617,
1776975599.738654,d55160b3d62f45398570f5620a071a11,276520,baseline_rr,gpu2,200,263.930842,8.684449,
1776975599.743344,303f6f8451494d19938ebe434d66eb3c,3266754,baseline_rr,gpu2,200,880.725752,4.687354,
1776975599.743642,d176e2b0b3f04e3b8b7cd446c2b878e9,3460449,baseline_rr,gpu1,200,956.950875,6.202213,
1776975599.746864,16514191eb414b1095501cf17e09a7f6,3711582,baseline_rr,gpu2,200,933.044912,4.900206,
1776975599.748103,9eb9bb19659146139ebe654f67a2eed0,3015645,baseline_rr,gpu1,200,804.126938,7.768866,
1776975599.76042,31d0a31a52e04923bcd863212b742d53,386841,baseline_rr,gpu1,200,267.862039,3.064302,
1776975599.761564,e588d3be92fc4a2ebbb1662a53b1359e,533496,baseline_rr,gpu2,200,320.273868,4.282682,
1776975599.763188,6033bd3222534989adfca40489fbaf02,2882585,baseline_rr,gpu1,200,734.657291,6.683595,
1776975599.783626,00265f95d5a04b10830f2461db4701cd,520769,baseline_rr,gpu1,200,295.245633,7.439895,
1776975599.783855,05df985c3e934d6d8381a876355502a1,463951,baseline_rr,gpu2,200,307.36888,7.388994,
1776975599.786776,9c25ccdf9ac243c39e573fe2a71e8de3,2989420,baseline_rr,gpu1,200,775.847593,6.692822,
1776975599.788279,097877d3e2ad4191921f4039a70dfb2a,4912088,baseline_rr,gpu1,200,1086.077979,5.185899,
1776975599.789787,6302e52af49a4c5fa077dfbdd93673ed,351408,baseline_rr,gpu1,200,287.352141,4.722366,
1776975599.792455,70782f4cf1e54f19818dfa435b939202,4008436,baseline_rr,gpu1,200,1031.391197,5.324386,
1776975599.793708,affad90d05ff402996f8ae96789d9e8e,2089980,baseline_rr,gpu2,200,677.512421,2.984745,
1776975599.794745,b26cdf55a27e499e95794506b1f1ae5c,332765,baseline_rr,gpu2,200,274.923001,7.664349,
1776975599.79692,e779e5761fbe411597cb2d6cb9ba0311,282018,baseline_rr,gpu2,200,238.221734,4.15269,
1776975599.800498,633657cd0b534b3e9a150b579be9252e,377137,baseline_rr,gpu1,200,273.019291,6.974164,
1776975599.804869,38d28e6b57414df0a74ad8e395301bf2,283618,baseline_rr,gpu2,200,287.094143,7.717524,
1776975599.808016,8bb4f84ebca446e685ea1d536c6f6101,2650817,baseline_rr,gpu2,200,715.51433,6.598197,
1776975599.81083,800aa0632f27454fbf7150aeb654dd74,226501,baseline_rr,gpu1,200,230.886781,6.301284,
1776975599.823072,23accce5ffe74102938ad5cdc4c4ecab,539810,baseline_rr,gpu2,200,300.439163,6.322735,
1776975599.842208,f055567ff550458ebaaf26c7c3127a9e,489433,baseline_rr,gpu2,200,343.544709,9.09534,
1776975599.842392,9ce04f022f2c4665b821cc30dc12346a,515808,baseline_rr,gpu1,200,318.817862,8.619795,
1776975599.844583,c3a22d3d8b274a929e44a0d75cccbf70,2394453,baseline_rr,gpu1,200,719.089479,6.25569,
1776975599.850475,525b0d28bc6a4f7697e69311ce8ca7c0,509703,baseline_rr,gpu2,200,277.742877,5.338681,
1776975599.880349,c20bca49e1ca4a7994ca01110099be49,622946,baseline_rr,gpu1,200,309.567924,8.236298,
1776975599.885037,d63952ee319d4442b9f0aa5626445ec8,600285,baseline_rr,gpu1,200,326.257618,13.776354,
1776975599.893375,00eed468d66949f1b89d98f3dd227744,378709,baseline_rr,gpu2,200,335.534644,4.526969,
1776975599.898141,f7c2a6cace644bdd91eb293fdc4cc613,530791,baseline_rr,gpu2,200,312.81971,6.168735,
1776975599.902391,4c0e47bf00f0434ebbb71890e93dbb6d,1623043,baseline_rr,gpu1,200,507.161028,4.665883,
1776975599.906214,0e50d293bffe44bdb64aaf442166f0ef,528897,baseline_rr,gpu2,200,316.523897,4.799899,
1776975599.908482,3fd001dcf64b443997f14ac79562afe6,310753,baseline_rr,gpu2,200,274.353158,5.132801,
1776975599.908939,ac41ed9b65894a759f4ad3644e0c7f95,594854,baseline_rr,gpu2,200,329.618195,6.004288,
1776975599.913522,851faaa6c549478f8611379954697551,350553,baseline_rr,gpu1,200,271.828846,8.010482,
1776975599.919885,a663ac508eb14b5da561823173514c1a,560061,baseline_rr,gpu1,200,314.136113,5.168131,
1776975599.921899,c2d76c117d2a4787a1641e710c09d3fb,565343,baseline_rr,gpu1,200,303.127853,7.770854,
1776975599.93959,757210288c2b4914aac63e43babf4447,534813,baseline_rr,gpu1,200,285.702681,9.913007,
1776975599.942613,71fa916c7da84768be0c1df672ce6b30,382607,baseline_rr,gpu2,200,303.196492,6.441814,
1776975599.954652,e7c024e475df4f79b8259b80ba639bf1,3187438,baseline_rr,gpu2,200,852.768179,9.498012,
1776975599.955321,bb1c774ceca54457ad62e9f6566d991f,420562,baseline_rr,gpu2,200,275.415851,6.616433,
1776975599.960572,0abd9d62e26a47968fab5dacf4419abd,635544,baseline_rr,gpu1,200,324.92832,11.361175,
1776975599.962607,c30e4d00aff247ad9fdf483616340c75,398501,baseline_rr,gpu1,200,268.871926,4.352309,
1776975599.971161,3a66f1d63b6d4769945f278fcd23ac54,3490323,baseline_rr,gpu1,200,953.079845,8.158179,
1776975599.977892,842f34c639c0495dab767b4fc0f34663,603975,baseline_rr,gpu2,200,340.041229,8.725159,
1776975599.978479,361ebafe0454471fa5dbc254cd4e75a0,459981,baseline_rr,gpu2,200,275.963437,6.118649,
1776975599.985616,e08d3fc06d1c4a52b196d2162bfb9360,430256,baseline_rr,gpu1,200,273.328222,7.380855,
1776975600.009251,ff3905abff7d46058f7bd6b531620ae2,2621585,baseline_rr,gpu1,200,760.372295,10.300438,
1776975600.012606,5feef183a6cc4d45b55ebb6b5d909b20,379156,baseline_rr,gpu1,200,261.573436,10.530722,
1776975600.013136,0328cc912f684fa3b6a58f22baa08e8f,3859082,baseline_rr,gpu2,200,930.680611,5.203167,
1776975600.015516,e7b4d08b73d443678a876492132eef05,424932,baseline_rr,gpu2,200,278.997038,9.28149,
1776975600.058698,c56113742f9e47ecaa43ce57fcd9b0ae,2444154,baseline_rr,gpu2,200,703.705765,8.992603,
1776975600.06156,8c62b401feb54236a34764a89f7536b7,409421,baseline_rr,gpu1,200,258.290341,5.618619,
1776975600.077407,42188a9db8c5482f92bd72ce507815f4,3903657,baseline_rr,gpu2,200,1008.968685,7.595945,
1776975600.077548,c202884608ee4b608cabaef7b4a29093,2241310,baseline_rr,gpu1,200,672.773511,7.981617,
1776975600.084915,ca43cd7efa4b489692820aff4630281e,449073,baseline_rr,gpu1,200,321.555947,8.170725,
1776975600.087153,78fdf6f5faeb4b518c53606d002f55a9,2859275,baseline_rr,gpu1,200,714.14228,3.817816,
1776975600.089527,69ed6b27005446aabbe968b6eb354c27,459940,baseline_rr,gpu2,200,284.749069,10.148216,
1776975600.090698,2fb4ad24660f48d68f2bf69c963dc919,3517851,baseline_rr,gpu2,200,939.597321,4.024748,
1776975600.091094,e952129d79224ac6825c8db693b209df,3156279,baseline_rr,gpu2,200,777.921242,6.232069,
1776975600.092608,46a41ab0c6804dffbe81f7b6053e4987,277034,baseline_rr,gpu1,200,246.645938,10.563548,
1776975600.099183,b7b96068c8c546968f8b993e28821577,3563626,baseline_rr,gpu2,200,872.300132,5.440658,
1776975600.099771,a9f795ca88f245d0a562b4634defb236,354293,baseline_rr,gpu1,200,270.623152,4.52323,
1776975600.110106,3c1960007eb448f4b1103c86ab0906c0,2038964,baseline_rr,gpu2,200,583.951725,2.893488,
1776975600.111337,84dc4adf659c4fd7a95464660fd81f85,316733,baseline_rr,gpu2,200,268.906502,3.938531,
1776975600.111338,5e914ca508dc42249900dcda937f1c67,373434,baseline_rr,gpu1,200,271.553706,8.525385,
1776975600.127668,62218ebece884cd9a597aba1c00e69e1,457690,baseline_rr,gpu1,200,277.754507,5.275628,
1776975600.130763,23aecc381f7144f08dd4bb3b1719e04a,2513346,baseline_rr,gpu1,200,663.407551,5.506264,
1776975600.131,5dea416876004b16b0b887fb378c819c,1933114,baseline_rr,gpu2,200,593.205981,4.911038,
1776975600.136122,5b12dd53460a4fb48118d27bc3c90c25,518980,baseline_rr,gpu2,200,299.827402,3.694421,
1776975600.137944,4e0246da340b4f97a6318d6d1308d37b,536645,baseline_rr,gpu2,200,275.595694,4.735224,
1776975600.138069,a9c91e0d411b4992bd2b23f0f243fc58,3961185,baseline_rr,gpu1,200,941.005758,5.62199,
1776975600.13905,c60fc93027cf4aeea8c8b5747e14cedf,1599689,baseline_rr,gpu1,200,581.839731,12.224922,
1776975600.143184,f6c43ef097b74e0e9d53bbf9c736d8b6,346035,baseline_rr,gpu1,200,251.566154,5.355425,
1776975600.144368,870d595182ff4902946e0991f3b6d2b7,2790566,baseline_rr,gpu2,200,852.216004,4.712976,
1776975600.147668,1935e53cfde94b0599849f5f44a4a27d,480397,baseline_rr,gpu2,200,300.029306,4.743122,
1776975600.149583,2a07d55f5c1c44ecb0ed2a9d23c563c3,294562,baseline_rr,gpu2,200,260.789302,5.942321,
1776975600.155524,8fae0984e4ce4e599ed6cc4cca14d8c0,2537335,baseline_rr,gpu1,200,752.212195,7.64384,
1776975600.157257,3cb2885141f543eba4f93831d2774880,3288301,baseline_rr,gpu1,200,914.257506,7.899804,
1776975600.172673,11cd3139e98c4a8e82144c0c515d2a26,1777181,baseline_rr,gpu1,200,603.463354,9.498942,
1776975600.176845,7a97f6b5a23b4964a7d672a9e67c904a,2670717,baseline_rr,gpu2,200,800.818872,5.971115,
1776975600.180278,d5a9dab07e374d409b3a6a46c0c3bedb,493392,baseline_rr,gpu2,200,278.353049,6.259014,
1776975600.189186,f45e329231c8421b89eaaede60bcee31,324944,baseline_rr,gpu1,200,249.923118,6.634187,
1776975600.195027,df5049a32b85434e8836774cbe90b979,3346128,baseline_rr,gpu2,200,917.19451,3.676263,
1776975600.197351,03fc8b1de7114a53bac170f814e1da99,448928,baseline_rr,gpu1,200,310.026342,10.340864,
1776975600.208775,45a248d0a82c48b0a4ab9b8cad3ba979,2688087,baseline_rr,gpu2,200,762.526801,4.758036,
1776975600.219463,76a6f3b2585e46ed9815efe9dce43555,431214,baseline_rr,gpu2,200,283.316101,7.799719,
1776975600.227427,74cf9926a7d94cf98cadf77ae6e46423,423653,baseline_rr,gpu1,200,286.506495,8.449995,
1776975600.230354,357c29660823499fb66792a9e51b967e,501804,baseline_rr,gpu2,200,289.485243,7.008919,
1776975600.231175,9e3187ce5e7643268a896fefc8e9b6c3,244130,baseline_rr,gpu2,200,222.374037,7.203713,
1776975600.23165,6176b80e801744a3bf8525692d096dc2,1872594,baseline_rr,gpu1,200,606.801602,6.207678,
1776975600.242431,952bc2f2397f456e9777b2161ec0f610,499020,baseline_rr,gpu1,200,277.408928,3.185376,
1776975600.246874,f45743ec2da44599b10f57b544d00f86,609611,baseline_rr,gpu2,200,337.080819,7.56715,
1776975600.249434,3c781ff77ba84637a5687a63c96863a9,2923954,baseline_rr,gpu1,200,820.435666,5.492606,
1776975600.250829,b9cdf7d24401446f9c9192cdaa7d9620,382714,baseline_rr,gpu1,200,256.553153,6.652077,
1776975600.256647,e485da524a7842c2af85d2e03189d42a,2589456,baseline_rr,gpu2,200,688.042663,6.826505,
1776975600.259629,fc9740d25db74a0885e7eccd7da7dfd7,229505,baseline_rr,gpu2,200,228.224777,5.218441,
1776975600.261691,0eee4e29699145cca2fd9141c05e2c60,329853,baseline_rr,gpu1,200,252.210711,8.226007,
1776975600.263374,1934460b7be5441c9d81d91341533cc1,3310286,baseline_rr,gpu1,200,945.895874,4.331139,
1776975600.269124,fc893f1629bc4172aa14af78dd20076c,298441,baseline_rr,gpu2,200,238.877631,5.783283,
1776975600.269344,e8f97ba391fd440fa002c3277134c8ab,518888,baseline_rr,gpu1,200,382.783958,10.739528,
1776975600.277755,faff80791a1d47c9bb99bdff50126284,3966927,baseline_rr,gpu2,200,967.611339,13.208694,
1776975600.278398,d517b10a9b1c412a974a992bcaaf7821,376429,baseline_rr,gpu1,200,247.594931,12.314763,
1776975600.287471,f407117c11c64a7f863eb48a4448a9ec,468870,baseline_rr,gpu2,200,321.59902,6.179347,
1776975600.288747,66289acbe723414eabf835d8026993dd,539100,baseline_rr,gpu1,200,286.354531,4.878895,
1776975600.291192,996896a8b9974c308ec107b3c56a05ea,3530928,baseline_rr,gpu2,200,980.763761,5.048987,
1776975600.292789,a0bca1cad49e42bd91c3f35d679e8c33,345530,baseline_rr,gpu2,200,245.692154,5.48186,
1776975600.294374,ae2bc013b33b4175b2a262e97e34c0f5,4190456,baseline_rr,gpu1,200,965.33904,4.781178,
1776975600.299977,db4eb0a0d1f140b787f53ce91cd6d9f2,454686,baseline_rr,gpu2,200,292.197687,7.165865,
1776975600.301751,c1fbe1fbbb644155ad24b20874ef060b,491773,baseline_rr,gpu2,200,316.355679,10.277553,
1776975600.30543,e1bf6ad8833e44c9aba4ba5445628503,307787,baseline_rr,gpu1,200,247.474708,3.909159,
1776975600.308264,34122846667e4210a52f62f1c5868f9f,400963,baseline_rr,gpu1,200,310.131553,7.040591,
1776975600.309294,73a23b1b24a5426d9d8d9c0fd48b6846,433262,baseline_rr,gpu2,200,258.145454,5.186151,
1776975600.310084,ddd7f5f3f47240eb869b78ccebc7aa27,1012815,baseline_rr,gpu2,200,374.375753,9.481831,
1776975600.315189,4d363c22723f43b5a4f8de261af1f3e7,392455,baseline_rr,gpu1,200,270.150814,7.449868,
1776975600.316626,b711c6bb00d641f5be7e178a12f0110e,309701,baseline_rr,gpu2,200,233.019197,7.220472,
1776975600.318782,330df8999d5249ecac4e029589b40d32,311706,baseline_rr,gpu1,200,246.036739,2.763091,
1776975600.326201,cae8c9987992484e924e0360cb6a026d,317920,baseline_rr,gpu1,200,255.059616,10.046809,
1776975600.331707,564c08ab1a0b4708894991aa6cef82b5,285497,baseline_rr,gpu1,200,232.413367,10.140425,
1776975600.34333,59c56cfe492a4f26ad0a866b2c0d79e6,386639,baseline_rr,gpu1,200,283.444881,8.955581,
1776975600.349319,77309a91f8e649a6b6021f7e8a4dcd5c,4143146,baseline_rr,gpu2,200,973.502923,5.171057,
1776975600.349352,bce131b3337442868addefe099599161,358348,baseline_rr,gpu2,200,284.889252,6.856474,
1776975600.353172,680ce637de674a28ad2f600235e72293,2146091,baseline_rr,gpu2,200,725.565312,6.350472,
1776975600.356676,6493e59d65de4ed9ab1b7ad2bbcc03a7,3157024,baseline_rr,gpu1,200,835.98701,6.487434,
1776975600.358057,3df3b88fa67745fb8e310e0df7daece6,389613,baseline_rr,gpu2,200,276.095438,5.682665,
1776975600.358373,4da001e331a94748b50c0f3664efa810,445729,baseline_rr,gpu1,200,273.59925,8.051196,
1776975600.374445,204210d09d9a4fe0ac1df2a85ee4672d,469613,baseline_rr,gpu2,200,280.732987,6.647899,
1776975600.376556,1c19c81214b945ddb77892ebbfc156b5,384919,baseline_rr,gpu2,200,279.30037,11.141841,
1776975600.377972,d171ab43a9f14c568a8a36ce165c2d76,2485066,baseline_rr,gpu1,200,723.448859,4.351604,
1776975600.384524,7c55c45faed042b59d21fda0e6c0dfc0,533068,baseline_rr,gpu1,200,303.434309,6.635165,
1776975600.399616,9f52bbf6158e48a3942679d2cfcb00b5,559985,baseline_rr,gpu1,200,286.446625,3.670058,
1776975600.407598,cc33f41cedc241908255ffb49bee4d61,423041,baseline_rr,gpu2,200,284.563579,8.856333,
1776975600.414472,f30b826a920a4419adb445946f6f47a1,3460468,baseline_rr,gpu2,200,861.492049,4.449608,
1776975600.414688,90ed6fd21bd944d698ddb6830a83ff14,281552,baseline_rr,gpu1,200,268.809101,10.881639,
1776975600.423396,2cf9ac3bf3e74076a22328ead8b26246,495601,baseline_rr,gpu2,200,320.181782,7.946369,
1776975600.423491,2c279f8551c34a48a9cb9c2d8d2a2fdb,375855,baseline_rr,gpu1,200,259.470319,3.794487,
1776975600.427108,70756799846d45868ef169bf1b049bdd,444675,baseline_rr,gpu2,200,262.92462,5.280742,
1776975600.431775,04e4aa4a210549e8a845b0c34636d579,1211568,baseline_rr,gpu1,200,427.877643,6.173385,
1776975600.433066,34bd93dd05804e6cb2cf3fd0400e18a0,409380,baseline_rr,gpu1,200,270.463808,3.609782,
1776975600.435033,6136268f9b6d47989427b4fc45c5858e,391592,baseline_rr,gpu2,200,308.216133,4.132604,
1776975600.438992,60ce42976e5440d2b4eddaf5dd97518b,3918892,baseline_rr,gpu2,200,981.05962,5.925598,
1776975600.440909,ac32ce2df6a64049bb056f619b75d4d5,257039,baseline_rr,gpu2,200,244.971227,5.32725,
1776975600.442588,94a89821f5ee463094187b01db71c6d1,3511052,baseline_rr,gpu1,200,977.014041,11.85508,
1776975600.44632,fb20b6128cc34e8a9b5caf42efe94737,2633835,baseline_rr,gpu2,200,804.779469,5.703888,
1776975600.448063,e913ff3a2f1542c5abb77f8ada44f5cc,404717,baseline_rr,gpu1,200,262.584924,3.104275,
1776975600.454163,139f9c65337c44dfa69f8eda379a71db,145033,baseline_rr,gpu1,200,223.104231,10.387465,
1776975600.455104,dd1beda49d5f432dbd3a37d5d0e2c8e8,2287945,baseline_rr,gpu1,200,637.699273,10.600559,
1776975600.455118,400f0d1643444c839c23ab7dd39932ef,2007757,baseline_rr,gpu2,200,567.339512,11.556885,
1776975600.456174,7606b0675cbf4d719b5ca840793b27c5,611792,baseline_rr,gpu1,200,333.136213,7.957407,
1776975600.456642,6b4afa4ecd7f4c47b1d478274617539f,455910,baseline_rr,gpu2,200,286.859664,4.118874,
1776975600.46283,24f7dd126e6c48f9a3db3c952a6a48b3,2493509,baseline_rr,gpu2,200,669.542435,4.15213,
1776975600.4681,234ce8734193463d8e57ac419e75fad6,5255523,baseline_rr,gpu1,200,1215.609178,8.110504,
1776975600.47075,c37c04978a1d4baa8a07da6b0319f5f1,95464,baseline_rr,gpu2,200,224.756547,5.003963,
1776975600.476222,95a1460eedc34f26830f88bb0e0c6a09,3368834,baseline_rr,gpu1,200,850.856208,4.937573,
1776975600.491938,eb692445b9144ed9a84b19a918f4eba7,2632006,baseline_rr,gpu1,200,734.48137,3.834105,
1776975600.49549,7154f188ee624d0db019ab3388fea73c,2658300,baseline_rr,gpu1,200,778.268403,5.208103,
1776975600.496519,e0014291437c440e9b0b944ae7396e60,549488,baseline_rr,gpu2,200,313.142576,5.802157,
1776975600.499934,a216b4fcf3d140ff811f2d763e349f8f,498375,baseline_rr,gpu2,200,292.780676,5.672236,
1776975600.510655,be3c4c5df9b64661b04abfdda4a2aec1,2958295,baseline_rr,gpu2,200,876.584568,5.856109,
1776975600.511573,161e629144cd4045a972a25f0b97a64c,316033,baseline_rr,gpu1,200,299.114524,4.780112,
1776975600.514666,d40f30015f6e45eb822aff09a8e95b56,3428491,baseline_rr,gpu1,200,830.353455,8.796391,
1776975600.530107,a2e182b5bf3b4c20a03e691b6cc25c59,486799,baseline_rr,gpu2,200,266.363897,4.453976,
1776975600.535277,44b547223aec4c81ae91234094aee7d4,412623,baseline_rr,gpu1,200,263.04704,4.011786,
1776975600.540086,abb13281e583427c8d7451a97b38ef92,3673292,baseline_rr,gpu1,200,984.278572,6.109792,
1776975600.543742,6918dea613f24578926ea966e6ef9fc7,536461,baseline_rr,gpu2,200,294.630645,5.716436,
1776975600.546858,355706e58d754234972723ca3850696d,688577,baseline_rr,gpu2,200,307.532282,5.75688,
1776975600.547135,146b2fd1c7944b83a52f4ed9b7dd8de7,3654727,baseline_rr,gpu2,200,943.172303,4.419214,
1776975600.54745,3fd651b2397f4df1b114dee5fa69a24a,283055,baseline_rr,gpu1,200,251.503672,8.930014,
1776975600.559312,ab9cecb11c794d7fa0caab21e18831fa,292705,baseline_rr,gpu2,200,256.895804,9.004154,
1776975600.568051,d5089a7d887945f2a3d43aaf4b9d1cbc,1676907,baseline_rr,gpu1,200,582.607886,5.263178,
1776975600.571849,13f43fc804df4fd58bcef186589eb82c,318374,baseline_rr,gpu2,200,258.142993,4.597781,
1776975600.572956,9ac7b3925a2e4a6f817ea9cdb2cdd656,481344,baseline_rr,gpu2,200,262.514147,3.666101,
1776975600.573847,3e3e2af31f564bd0a470f16f3c8b52c8,3127616,baseline_rr,gpu1,200,787.134176,7.832106,
1776975600.578227,aa66cd288a9841258e51af03fdccedff,450388,baseline_rr,gpu1,200,261.673366,5.891479,
1776975600.586231,afe2a0d9ba724a9890c99b1251341524,257532,baseline_rr,gpu1,200,251.126311,4.690067,
1776975600.587414,5d4f83d849f84fc79ebc6347209ad887,385296,baseline_rr,gpu1,200,254.570724,7.973743,
1776975600.593623,3ec56aa47ddf4315986d0e5f4ab85b97,2023680,baseline_rr,gpu2,200,574.105356,4.005441,
1776975600.593701,3bde863747724b2b9113045a1c1c886f,322207,baseline_rr,gpu2,200,247.380233,8.156728,
1776975600.605747,3791809a05c649528cc7279a768aba95,1310735,baseline_rr,gpu1,200,484.656632,10.039858,
1776975600.607238,f5e925faa5654b85afe938dc2404ce56,537169,baseline_rr,gpu1,200,308.494378,4.880674,
1776975600.609222,30eba9e2b3804ddd84c891681a32d2d5,376584,baseline_rr,gpu2,200,305.570663,5.224643,
1776975600.61104,ad5ec1a42eb74621b7f324f5df796476,3169932,baseline_rr,gpu2,200,829.806664,6.494568,
1776975600.621762,9af31f1d225e4bd7891266c1bcbdb602,257422,baseline_rr,gpu2,200,260.326696,8.593514,
1776975600.621877,bc03945b4cbc4ccbbe0c6135d6738ad7,402113,baseline_rr,gpu1,200,252.408092,8.069552,
1776975600.647567,b4de4b48080c4a56995c6c56070430f0,2828741,baseline_rr,gpu2,200,706.103941,6.420407,
1776975600.648029,80ce66fc311946aebcf3be47d9fc4efc,309411,baseline_rr,gpu1,200,272.392934,5.614937,
1776975600.666502,8052dd5d7e5c48f69945c02b14f35a90,3454629,baseline_rr,gpu1,200,906.829253,3.5377,
1776975600.667071,d630668a45b04716861a38c64959c3aa,2784388,baseline_rr,gpu2,200,781.270287,4.888614,
1776975600.67324,03f185c4ef7944dcbbc0be07a3719896,3261666,baseline_rr,gpu1,200,898.866643,9.562104,
1776975600.675987,92fccf34cfed46789e525f97a129de2a,2679203,baseline_rr,gpu1,200,684.444819,4.848236,
1776975600.679049,ebddb28b583345ac925b6bb26419e85e,492746,baseline_rr,gpu2,200,300.072957,5.986418,
1776975600.68547,ae3c5a8604544b4fa037180ef729ef3f,386176,baseline_rr,gpu1,200,279.066997,7.001918,
1776975600.691561,c17a294b825344a6af15ce7a5edf1efa,410694,baseline_rr,gpu2,200,301.094613,9.942048,
1776975600.696864,6ab3db0f4e1c48b2a363a5a4c32c4ddf,416406,baseline_rr,gpu2,200,333.787756,6.625449,
1776975600.697106,b36f4e633f4e4c02afc15adec4527a61,287128,baseline_rr,gpu1,200,262.11191,7.036354,
1776975600.70012,007687a95a6640e4a028a4defbfdf5a4,422001,baseline_rr,gpu2,200,283.25015,6.188742,
1776975600.706006,bedd23df7365494b85f5cb99f94238f2,101887,baseline_rr,gpu2,200,194.498697,6.10146,
1776975600.706336,b1d2fb6e78634065bd1c5f4d590fc495,531363,baseline_rr,gpu1,200,299.02271,6.670763,
1776975600.710248,c3ecd6cb60a1494eb7e8bde2982353e2,528984,baseline_rr,gpu1,200,312.31873,5.883959,
1776975600.712336,d4c0fc501ba249c787c6ec83f7a08c93,2555941,baseline_rr,gpu2,200,652.827466,4.688565,
1776975600.724585,7754d92094ef4ebfb73717667bb917fe,2155377,baseline_rr,gpu2,200,634.006817,7.101493,
1776975600.73098,9dd5cd5a0c934774b6d660f0b4d2029e,4365919,baseline_rr,gpu2,200,983.673914,5.612291,
1776975600.734801,93c1a046b780451a8ae194f77d5185d7,2352530,baseline_rr,gpu1,200,712.713025,10.334126,
1776975600.741728,fbc4b10ccd614f0ead64206a57b04960,502456,baseline_rr,gpu1,200,298.822168,6.703908,
1776975600.743657,3c4cf9a0fefa4fed9c4a123ed36bf649,2121938,baseline_rr,gpu1,200,615.729084,7.968146,
1776975600.747453,07e5628a2d214d3f9f83406bbbcb3564,4170974,baseline_rr,gpu2,200,1087.334586,6.494546,
1776975600.748962,fdb555c9af204558aff5f837c0f61a71,303637,baseline_rr,gpu1,200,253.453552,2.957023,
1776975600.749037,c97ae765fb964b1c9fdb2983cbb46920,365093,baseline_rr,gpu1,200,259.104099,5.633006,
1776975600.749529,60215b1698764d96b24a1207fda54244,322465,baseline_rr,gpu1,200,284.573988,4.839894,
1776975600.751096,736001c9d126449ab1774381e76a115b,2581415,baseline_rr,gpu2,200,706.667612,4.503499,
1776975600.75324,74daa88a297d4f8c8edabec6406ee97a,375550,baseline_rr,gpu2,200,292.324358,7.507168,
1776975600.760796,b3106f7a8a9c404e8e879cca84eefd35,3774617,baseline_rr,gpu2,200,933.72258,6.121663,
1776975600.762929,8d625b817fbd4526a0bb78f5b56f5690,3083612,baseline_rr,gpu2,200,832.998612,5.721793,
1776975600.767154,7f2ae73524c54a1e99b0d5c6af83b1b9,414185,baseline_rr,gpu1,200,305.439172,5.610016,
1776975600.76742,911a899588d7489ba1461f2f1777bee5,332666,baseline_rr,gpu1,200,291.021604,7.07192,
1776975600.769549,ce47606f15da4094b6d3ce1e6402ef00,361524,baseline_rr,gpu1,200,271.24483,6.513966,
1776975600.774543,cce25cb421404666a64222731d70b3e2,563584,baseline_rr,gpu2,200,322.353894,7.012029,
1776975600.775214,461c046d365944939083fc7061a0fb4a,387119,baseline_rr,gpu1,200,262.320791,8.097255,
1776975600.779491,7241d1ab8c3848a5bb978b2b1b78f650,3824779,baseline_rr,gpu2,200,1016.94211,7.748922,
1776975600.781009,c0f0250ca5bf438d9173aa3317e5a993,367818,baseline_rr,gpu2,200,296.672361,6.011788,
1776975600.7853,1cddf35415d347a9965fdffb3fa88fea,579091,baseline_rr,gpu2,200,354.639089,7.610858,
