time_sec,timestamp,p99_latency_ms,health_status,queue_depth
516,2026-03-06T12:08:36+00:00,359.2,1,28
517,2026-03-06T12:08:37+00:00,386.8,1,31
518,2026-03-06T12:08:38+00:00,357.0,1,29
519,2026-03-06T12:08:39+00:00,389.6,1,27
520,2026-03-06T12:08:40+00:00,353.1,1,27
521,2026-03-06T12:08:41+00:00,379.9,1,34
522,2026-03-06T12:08:42+00:00,367.0,1,27
523,2026-03-06T12:08:43+00:00,346.2,1,35
524,2026-03-06T12:08:44+00:00,351.3,1,30
525,2026-03-06T12:08:45+00:00,348.0,1,31
526,2026-03-06T12:08:46+00:00,344.8,1,35
527,2026-03-06T12:08:47+00:00,388.9,1,32
528,2026-03-06T12:08:48+00:00,356.9,1,32
529,2026-03-06T12:08:49+00:00,343.1,1,26
530,2026-03-06T12:08:50+00:00,349.9,1,30
531,2026-03-06T12:08:51+00:00,348.7,1,35
532,2026-03-06T12:08:52+00:00,350.1,1,35
533,2026-03-06T12:08:53+00:00,383.5,1,32
534,2026-03-06T12:08:54+00:00,377.8,1,28
535,2026-03-06T12:08:55+00:00,385.8,1,25
536,2026-03-06T12:08:56+00:00,352.4,1,34
537,2026-03-06T12:08:57+00:00,375.3,1,35
538,2026-03-06T12:08:58+00:00,367.1,1,33
539,2026-03-06T12:08:59+00:00,343.9,1,31
540,2026-03-06T12:09:00+00:00,367.8,1,31
541,2026-03-06T12:09:01+00:00,382.3,1,32
542,2026-03-06T12:09:02+00:00,382.9,1,25
543,2026-03-06T12:09:03+00:00,349.9,1,27
544,2026-03-06T12:09:04+00:00,349.8,1,26
545,2026-03-06T12:09:05+00:00,340.7,1,30
546,2026-03-06T12:09:06+00:00,355.9,1,34
547,2026-03-06T12:09:07+00:00,383.5,1,33
548,2026-03-06T12:09:08+00:00,341.2,1,34
549,2026-03-06T12:09:09+00:00,379.5,1,32
550,2026-03-06T12:09:10+00:00,364.2,1,33
551,2026-03-06T12:09:11+00:00,347.3,1,32
552,2026-03-06T12:09:12+00:00,371.1,1,32
553,2026-03-06T12:09:13+00:00,342.5,1,26
554,2026-03-06T12:09:14+00:00,345.8,1,30
555,2026-03-06T12:09:15+00:00,377.3,1,31
556,2026-03-06T12:09:16+00:00,368.8,1,29
557,2026-03-06T12:09:17+00:00,389.9,1,25
558,2026-03-06T12:09:18+00:00,361.4,1,27
559,2026-03-06T12:09:19+00:00,357.1,1,33
560,2026-03-06T12:09:20+00:00,352.7,1,30
561,2026-03-06T12:09:21+00:00,341.4,1,35
562,2026-03-06T12:09:22+00:00,366.9,1,26
563,2026-03-06T12:09:23+00:00,366.8,1,26
564,2026-03-06T12:09:24+00:00,367.1,1,28
565,2026-03-06T12:09:25+00:00,383.0,1,29
566,2026-03-06T12:09:26+00:00,361.4,1,32
567,2026-03-06T12:09:27+00:00,346.7,1,31
568,2026-03-06T12:09:28+00:00,360.5,1,25
569,2026-03-06T12:09:29+00:00,352.1,1,28
570,2026-03-06T12:09:30+00:00,381.8,1,32
571,2026-03-06T12:09:31+00:00,384.2,1,31
572,2026-03-06T12:09:32+00:00,357.9,1,34
573,2026-03-06T12:09:33+00:00,373.7,1,35
574,2026-03-06T12:09:34+00:00,340.5,1,27
575,2026-03-06T12:09:35+00:00,369.2,1,35
576,2026-03-06T12:09:36+00:00,358.6,1,25
577,2026-03-06T12:09:37+00:00,389.9,1,31
578,2026-03-06T12:09:38+00:00,375.7,1,27
579,2026-03-06T12:09:39+00:00,356.4,1,25
580,2026-03-06T12:09:40+00:00,369.3,1,30
581,2026-03-06T12:09:41+00:00,377.8,1,35
582,2026-03-06T12:09:42+00:00,366.4,1,25
583,2026-03-06T12:09:43+00:00,368.0,1,35
584,2026-03-06T12:09:44+00:00,345.6,1,35
585,2026-03-06T12:09:45+00:00,382.8,1,32
586,2026-03-06T12:09:46+00:00,364.0,1,30
587,2026-03-06T12:09:47+00:00,353.3,1,25
588,2026-03-06T12:09:48+00:00,386.9,1,31
589,2026-03-06T12:09:49+00:00,355.9,1,29
590,2026-03-06T12:09:50+00:00,383.0,1,28
591,2026-03-06T12:09:51+00:00,357.0,1,28
592,2026-03-06T12:09:52+00:00,364.5,1,29
593,2026-03-06T12:09:53+00:00,355.6,1,27
594,2026-03-06T12:09:54+00:00,380.3,1,29
595,2026-03-06T12:09:55+00:00,362.0,1,35
596,2026-03-06T12:09:56+00:00,381.6,1,30
597,2026-03-06T12:09:57+00:00,383.0,1,32
598,2026-03-06T12:09:58+00:00,346.4,1,31
599,2026-03-06T12:09:59+00:00,365.1,1,29
600,2026-03-06T12:10:00+00:00,370.2,1,34
601,2026-03-06T12:10:01+00:00,383.4,1,31
602,2026-03-06T12:10:02+00:00,358.7,1,25
603,2026-03-06T12:10:03+00:00,380.6,1,33
604,2026-03-06T12:10:04+00:00,353.3,1,25
605,2026-03-06T12:10:05+00:00,373.5,1,27
606,2026-03-06T12:10:06+00:00,359.4,1,27
607,2026-03-06T12:10:07+00:00,358.1,1,27
608,2026-03-06T12:10:08+00:00,376.8,1,25
609,2026-03-06T12:10:09+00:00,363.6,1,28
610,2026-03-06T12:10:10+00:00,389.0,1,26
611,2026-03-06T12:10:11+00:00,381.6,1,25
612,2026-03-06T12:10:12+00:00,341.6,1,35
613,2026-03-06T12:10:13+00:00,383.6,1,28
614,2026-03-06T12:10:14+00:00,354.1,1,27
615,2026-03-06T12:10:15+00:00,363.9,1,28
616,2026-03-06T12:10:16+00:00,358.2,1,27
617,2026-03-06T12:10:17+00:00,355.7,1,33
618,2026-03-06T12:10:18+00:00,353.9,1,27
619,2026-03-06T12:10:19+00:00,374.7,1,31
620,2026-03-06T12:10:20+00:00,359.2,1,28
621,2026-03-06T12:10:21+00:00,366.8,1,33
622,2026-03-06T12:10:22+00:00,381.1,1,25
623,2026-03-06T12:10:23+00:00,388.0,1,30
624,2026-03-06T12:10:24+00:00,355.4,1,25
625,2026-03-06T12:10:25+00:00,367.6,1,26
626,2026-03-06T12:10:26+00:00,350.7,1,30
627,2026-03-06T12:10:27+00:00,361.3,1,33
628,2026-03-06T12:10:28+00:00,379.0,1,32
629,2026-03-06T12:10:29+00:00,347.2,1,26
630,2026-03-06T12:10:30+00:00,354.8,1,35
631,2026-03-06T12:10:31+00:00,340.4,1,35
632,2026-03-06T12:10:32+00:00,383.7,1,27
633,2026-03-06T12:10:33+00:00,388.4,1,31
634,2026-03-06T12:10:34+00:00,376.2,1,27
635,2026-03-06T12:10:35+00:00,355.6,1,33
636,2026-03-06T12:10:36+00:00,368.2,1,34
637,2026-03-06T12:10:37+00:00,389.2,1,28
638,2026-03-06T12:10:38+00:00,357.3,1,35
639,2026-03-06T12:10:39+00:00,349.6,1,28
640,2026-03-06T12:10:40+00:00,379.9,1,33
641,2026-03-06T12:10:41+00:00,386.8,1,25
642,2026-03-06T12:10:42+00:00,369.2,1,26
643,2026-03-06T12:10:43+00:00,367.7,1,25
644,2026-03-06T12:10:44+00:00,367.4,1,35
645,2026-03-06T12:10:45+00:00,382.6,1,25
646,2026-03-06T12:10:46+00:00,346.9,1,28
647,2026-03-06T12:10:47+00:00,354.5,1,31
648,2026-03-06T12:10:48+00:00,379.5,1,35
649,2026-03-06T12:10:49+00:00,368.6,1,26
650,2026-03-06T12:10:50+00:00,371.2,1,35
651,2026-03-06T12:10:51+00:00,345.6,1,32
652,2026-03-06T12:10:52+00:00,382.9,1,35
653,2026-03-06T12:10:53+00:00,373.0,1,29
654,2026-03-06T12:10:54+00:00,378.7,1,25
655,2026-03-06T12:10:55+00:00,359.0,1,31
656,2026-03-06T12:10:56+00:00,378.0,1,30
657,2026-03-06T12:10:57+00:00,388.0,1,25
658,2026-03-06T12:10:58+00:00,373.3,1,30
659,2026-03-06T12:10:59+00:00,377.2,1,29
660,2026-03-06T12:11:00+00:00,345.0,1,35
661,2026-03-06T12:11:01+00:00,379.6,1,34
662,2026-03-06T12:11:02+00:00,387.9,1,33
663,2026-03-06T12:11:03+00:00,346.2,1,33
664,2026-03-06T12:11:04+00:00,349.8,1,32
665,2026-03-06T12:11:05+00:00,375.7,1,28
666,2026-03-06T12:11:06+00:00,365.7,1,27
667,2026-03-06T12:11:07+00:00,354.7,1,28
668,2026-03-06T12:11:08+00:00,346.3,1,30
669,2026-03-06T12:11:09+00:00,377.9,1,30
670,2026-03-06T12:11:10+00:00,361.7,1,27
671,2026-03-06T12:11:11+00:00,388.4,1,26
672,2026-03-06T12:11:12+00:00,377.4,1,32
673,2026-03-06T12:11:13+00:00,353.3,1,34
674,2026-03-06T12:11:14+00:00,374.3,1,32
675,2026-03-06T12:11:15+00:00,361.1,1,33
676,2026-03-06T12:11:16+00:00,348.3,1,26
677,2026-03-06T12:11:17+00:00,350.4,1,27
678,2026-03-06T12:11:18+00:00,376.3,1,30
679,2026-03-06T12:11:19+00:00,344.0,1,34
680,2026-03-06T12:11:20+00:00,350.6,1,30
681,2026-03-06T12:11:21+00:00,388.0,1,27
682,2026-03-06T12:11:22+00:00,353.2,1,29
683,2026-03-06T12:11:23+00:00,347.9,1,29
684,2026-03-06T12:11:24+00:00,369.3,1,30
685,2026-03-06T12:11:25+00:00,367.2,1,26
686,2026-03-06T12:11:26+00:00,376.5,1,28
687,2026-03-06T12:11:27+00:00,351.2,1,29
688,2026-03-06T12:11:28+00:00,384.6,1,27
689,2026-03-06T12:11:29+00:00,368.5,1,30
690,2026-03-06T12:11:30+00:00,346.4,1,25
691,2026-03-06T12:11:31+00:00,343.2,1,32
692,2026-03-06T12:11:32+00:00,383.2,1,26
693,2026-03-06T12:11:33+00:00,361.6,1,32
694,2026-03-06T12:11:34+00:00,376.9,1,30
695,2026-03-06T12:11:35+00:00,380.9,1,27
696,2026-03-06T12:11:36+00:00,360.6,1,30
697,2026-03-06T12:11:37+00:00,355.3,1,32
698,2026-03-06T12:11:38+00:00,370.8,1,29
699,2026-03-06T12:11:39+00:00,380.8,1,30
700,2026-03-06T12:11:40+00:00,376.7,1,34
701,2026-03-06T12:11:41+00:00,361.8,1,33
702,2026-03-06T12:11:42+00:00,365.1,1,29
703,2026-03-06T12:11:43+00:00,358.5,1,29
704,2026-03-06T12:11:44+00:00,372.7,1,30
705,2026-03-06T12:11:45+00:00,341.7,1,31
706,2026-03-06T12:11:46+00:00,388.5,1,32
707,2026-03-06T12:11:47+00:00,365.0,1,33
708,2026-03-06T12:11:48+00:00,347.3,1,30
709,2026-03-06T12:11:49+00:00,383.3,1,27
710,2026-03-06T12:11:50+00:00,369.1,1,34
711,2026-03-06T12:11:51+00:00,360.2,1,27
712,2026-03-06T12:11:52+00:00,345.6,1,31
713,2026-03-06T12:11:53+00:00,352.4,1,27
714,2026-03-06T12:11:54+00:00,359.1,1,30
715,2026-03-06T12:11:55+00:00,386.1,1,28
716,2026-03-06T12:11:56+00:00,372.8,1,26
717,2026-03-06T12:11:57+00:00,343.4,1,28
718,2026-03-06T12:11:58+00:00,371.0,1,30
719,2026-03-06T12:11:59+00:00,377.5,1,25
720,2026-03-06T12:12:00+00:00,377.9,1,28
721,2026-03-06T12:12:01+00:00,348.0,1,29
722,2026-03-06T12:12:02+00:00,344.0,1,28
723,2026-03-06T12:12:03+00:00,381.3,1,28
724,2026-03-06T12:12:04+00:00,351.5,1,29
725,2026-03-06T12:12:05+00:00,373.7,1,29
726,2026-03-06T12:12:06+00:00,368.5,1,29
727,2026-03-06T12:12:07+00:00,365.3,1,26
728,2026-03-06T12:12:08+00:00,369.7,1,32
729,2026-03-06T12:12:09+00:00,380.1,1,31
730,2026-03-06T12:12:10+00:00,351.3,1,29
731,2026-03-06T12:12:11+00:00,359.4,1,25
732,2026-03-06T12:12:12+00:00,366.3,1,31
733,2026-03-06T12:12:13+00:00,353.8,1,28
734,2026-03-06T12:12:14+00:00,354.3,1,28
735,2026-03-06T12:12:15+00:00,358.9,1,31
736,2026-03-06T12:12:16+00:00,387.7,1,27
737,2026-03-06T12:12:17+00:00,347.3,1,30
738,2026-03-06T12:12:18+00:00,373.2,1,25
739,2026-03-06T12:12:19+00:00,349.5,1,28
740,2026-03-06T12:12:20+00:00,386.8,1,35
741,2026-03-06T12:12:21+00:00,378.6,1,35
742,2026-03-06T12:12:22+00:00,382.7,1,35
743,2026-03-06T12:12:23+00:00,385.4,1,31
744,2026-03-06T12:12:24+00:00,353.7,1,31
745,2026-03-06T12:12:25+00:00,379.0,1,33
746,2026-03-06T12:12:26+00:00,362.6,1,31
747,2026-03-06T12:12:27+00:00,377.8,1,31
748,2026-03-06T12:12:28+00:00,380.1,1,31
749,2026-03-06T12:12:29+00:00,347.0,1,25
750,2026-03-06T12:12:30+00:00,371.5,1,28
751,2026-03-06T12:12:31+00:00,377.7,1,29
752,2026-03-06T12:12:32+00:00,360.0,1,26
753,2026-03-06T12:12:33+00:00,360.8,1,31
754,2026-03-06T12:12:34+00:00,356.8,1,35
755,2026-03-06T12:12:35+00:00,380.7,1,29
756,2026-03-06T12:12:36+00:00,345.5,1,27
757,2026-03-06T12:12:37+00:00,378.0,1,25
758,2026-03-06T12:12:38+00:00,352.9,1,35
759,2026-03-06T12:12:39+00:00,357.9,1,33
760,2026-03-06T12:12:40+00:00,359.2,1,29
761,2026-03-06T12:12:41+00:00,364.7,1,29
762,2026-03-06T12:12:42+00:00,368.6,1,35
763,2026-03-06T12:12:43+00:00,362.2,1,27
764,2026-03-06T12:12:44+00:00,354.0,1,33
765,2026-03-06T12:12:45+00:00,343.5,1,25
766,2026-03-06T12:12:46+00:00,358.3,1,28
767,2026-03-06T12:12:47+00:00,357.2,1,31
768,2026-03-06T12:12:48+00:00,341.8,1,31
769,2026-03-06T12:12:49+00:00,359.6,1,35
770,2026-03-06T12:12:50+00:00,347.6,1,30
771,2026-03-06T12:12:51+00:00,386.8,1,26
772,2026-03-06T12:12:52+00:00,366.2,1,30
773,2026-03-06T12:12:53+00:00,382.4,1,30
774,2026-03-06T12:12:54+00:00,372.3,1,32
775,2026-03-06T12:12:55+00:00,340.2,1,31
776,2026-03-06T12:12:56+00:00,380.6,1,30
777,2026-03-06T12:12:57+00:00,358.6,1,31
778,2026-03-06T12:12:58+00:00,351.6,1,32
779,2026-03-06T12:12:59+00:00,376.9,1,28
780,2026-03-06T12:13:00+00:00,387.2,1,30
781,2026-03-06T12:13:01+00:00,384.7,1,35
782,2026-03-06T12:13:02+00:00,375.1,1,26
783,2026-03-06T12:13:03+00:00,368.8,1,33
784,2026-03-06T12:13:04+00:00,356.4,1,32
785,2026-03-06T12:13:05+00:00,385.7,1,34
786,2026-03-06T12:13:06+00:00,380.1,1,35
787,2026-03-06T12:13:07+00:00,372.4,1,29
788,2026-03-06T12:13:08+00:00,387.8,1,28
789,2026-03-06T12:13:09+00:00,368.8,1,26
790,2026-03-06T12:13:10+00:00,388.3,1,29
791,2026-03-06T12:13:11+00:00,361.9,1,26
792,2026-03-06T12:13:12+00:00,353.8,1,30
793,2026-03-06T12:13:13+00:00,380.6,1,32
794,2026-03-06T12:13:14+00:00,347.9,1,25
795,2026-03-06T12:13:15+00:00,359.3,1,28
796,2026-03-06T12:13:16+00:00,357.2,1,27
797,2026-03-06T12:13:17+00:00,351.7,1,28
798,2026-03-06T12:13:18+00:00,354.9,1,26
799,2026-03-06T12:13:19+00:00,354.2,1,29
800,2026-03-06T12:13:20+00:00,371.3,1,32
801,2026-03-06T12:13:21+00:00,352.4,1,32
802,2026-03-06T12:13:22+00:00,374.7,1,29
803,2026-03-06T12:13:23+00:00,375.6,1,27
804,2026-03-06T12:13:24+00:00,373.5,1,25
805,2026-03-06T12:13:25+00:00,381.9,1,33
806,2026-03-06T12:13:26+00:00,361.9,1,31
807,2026-03-06T12:13:27+00:00,376.5,1,30
808,2026-03-06T12:13:28+00:00,364.7,1,27
809,2026-03-06T12:13:29+00:00,376.4,1,30
810,2026-03-06T12:13:30+00:00,353.5,1,29
811,2026-03-06T12:13:31+00:00,386.0,1,34
812,2026-03-06T12:13:32+00:00,345.6,1,26
813,2026-03-06T12:13:33+00:00,370.0,1,29
814,2026-03-06T12:13:34+00:00,349.1,1,26
815,2026-03-06T12:13:35+00:00,386.4,1,29
816,2026-03-06T12:13:36+00:00,352.9,1,29
817,2026-03-06T12:13:37+00:00,349.2,1,33
818,2026-03-06T12:13:38+00:00,381.8,1,32
819,2026-03-06T12:13:39+00:00,360.6,1,29
820,2026-03-06T12:13:40+00:00,341.5,1,30
821,2026-03-06T12:13:41+00:00,352.8,1,33
822,2026-03-06T12:13:42+00:00,347.7,1,31
823,2026-03-06T12:13:43+00:00,362.1,1,30
824,2026-03-06T12:13:44+00:00,379.5,1,31
825,2026-03-06T12:13:45+00:00,342.2,1,34
826,2026-03-06T12:13:46+00:00,340.2,1,32
827,2026-03-06T12:13:47+00:00,378.8,1,29
828,2026-03-06T12:13:48+00:00,341.2,1,29
829,2026-03-06T12:13:49+00:00,365.8,1,26
830,2026-03-06T12:13:50+00:00,340.6,1,34
831,2026-03-06T12:13:51+00:00,351.6,1,26
832,2026-03-06T12:13:52+00:00,346.5,1,27
833,2026-03-06T12:13:53+00:00,363.8,1,34
834,2026-03-06T12:13:54+00:00,374.9,1,33
835,2026-03-06T12:13:55+00:00,377.4,1,33
836,2026-03-06T12:13:56+00:00,347.1,1,30
837,2026-03-06T12:13:57+00:00,358.7,1,31
838,2026-03-06T12:13:58+00:00,365.2,1,25
839,2026-03-06T12:13:59+00:00,341.1,1,33
840,2026-03-06T12:14:00+00:00,340.0,1,34
841,2026-03-06T12:14:01+00:00,366.2,1,32
842,2026-03-06T12:14:02+00:00,366.9,1,26
843,2026-03-06T12:14:03+00:00,376.0,1,26
844,2026-03-06T12:14:04+00:00,389.6,1,28
845,2026-03-06T12:14:05+00:00,378.0,1,26
846,2026-03-06T12:14:06+00:00,359.6,1,35
847,2026-03-06T12:14:07+00:00,364.1,1,31
848,2026-03-06T12:14:08+00:00,379.2,1,32
849,2026-03-06T12:14:09+00:00,367.1,1,28
850,2026-03-06T12:14:10+00:00,352.5,1,28
851,2026-03-06T12:14:11+00:00,385.0,1,32
852,2026-03-06T12:14:12+00:00,342.8,1,32
853,2026-03-06T12:14:13+00:00,379.1,1,32
854,2026-03-06T12:14:14+00:00,361.7,1,30
855,2026-03-06T12:14:15+00:00,375.9,1,27
856,2026-03-06T12:14:16+00:00,386.8,1,27
857,2026-03-06T12:14:17+00:00,358.9,1,30
858,2026-03-06T12:14:18+00:00,347.6,1,31
859,2026-03-06T12:14:19+00:00,387.2,1,25
860,2026-03-06T12:14:20+00:00,369.6,1,27
861,2026-03-06T12:14:21+00:00,360.6,1,30
862,2026-03-06T12:14:22+00:00,357.9,1,25
863,2026-03-06T12:14:23+00:00,374.5,1,29
864,2026-03-06T12:14:24+00:00,344.4,1,31
865,2026-03-06T12:14:25+00:00,379.1,1,34
866,2026-03-06T12:14:26+00:00,372.7,1,30
867,2026-03-06T12:14:27+00:00,347.8,1,31
868,2026-03-06T12:14:28+00:00,379.6,1,34
869,2026-03-06T12:14:29+00:00,340.8,1,25
870,2026-03-06T12:14:30+00:00,362.9,1,26
871,2026-03-06T12:14:31+00:00,346.5,1,30
872,2026-03-06T12:14:32+00:00,359.2,1,32
873,2026-03-06T12:14:33+00:00,340.3,1,26
874,2026-03-06T12:14:34+00:00,372.5,1,34
875,2026-03-06T12:14:35+00:00,357.1,1,28
876,2026-03-06T12:14:36+00:00,374.5,1,34
877,2026-03-06T12:14:37+00:00,385.3,1,29
878,2026-03-06T12:14:38+00:00,369.0,1,26
879,2026-03-06T12:14:39+00:00,343.9,1,35
880,2026-03-06T12:14:40+00:00,357.7,1,34
881,2026-03-06T12:14:41+00:00,384.7,1,34
882,2026-03-06T12:14:42+00:00,362.1,1,32
883,2026-03-06T12:14:43+00:00,371.4,1,28
884,2026-03-06T12:14:44+00:00,367.9,1,35
885,2026-03-06T12:14:45+00:00,388.8,1,27
886,2026-03-06T12:14:46+00:00,376.5,1,28
887,2026-03-06T12:14:47+00:00,365.4,1,34
888,2026-03-06T12:14:48+00:00,385.9,1,29
889,2026-03-06T12:14:49+00:00,360.7,1,25
890,2026-03-06T12:14:50+00:00,352.3,1,26
891,2026-03-06T12:14:51+00:00,388.6,1,29
892,2026-03-06T12:14:52+00:00,355.7,1,29
893,2026-03-06T12:14:53+00:00,358.5,1,27
894,2026-03-06T12:14:54+00:00,354.2,1,35
895,2026-03-06T12:14:55+00:00,384.4,1,30
896,2026-03-06T12:14:56+00:00,358.6,1,29
897,2026-03-06T12:14:57+00:00,342.7,1,32
898,2026-03-06T12:14:58+00:00,368.1,1,29
899,2026-03-06T12:14:59+00:00,353.3,1,25
900,2026-03-06T12:15:00+00:00,390,1,35
901,2026-03-06T12:15:01+00:00,372,1,34
902,2026-03-06T12:15:02+00:00,354,1,32
903,2026-03-06T12:15:03+00:00,336,1,30
904,2026-03-06T12:15:04+00:00,318,1,28
905,2026-03-06T12:15:05+00:00,300,1,26
906,2026-03-06T12:15:06+00:00,282,1,25
907,2026-03-06T12:15:07+00:00,264,1,23
908,2026-03-06T12:15:08+00:00,246,1,21
909,2026-03-06T12:15:09+00:00,228,1,19
910,2026-03-06T12:15:10+00:00,210,1,17
911,2026-03-06T12:15:11+00:00,192,1,16
912,2026-03-06T12:15:12+00:00,174,1,14
913,2026-03-06T12:15:13+00:00,156,1,12
914,2026-03-06T12:15:14+00:00,138,1,10
915,2026-03-06T12:15:15+00:00,120,1,8
916,2026-03-06T12:15:16+00:00,102,1,7
917,2026-03-06T12:15:17+00:00,84,1,5
918,2026-03-06T12:15:18+00:00,66,1,3
919,2026-03-06T12:15:19+00:00,48,1,1
920,2026-03-06T12:15:20+00:00,42.7,1,1
921,2026-03-06T12:15:21+00:00,46.4,1,1
922,2026-03-06T12:15:22+00:00,44.2,1,0
923,2026-03-06T12:15:23+00:00,45.7,1,1
924,2026-03-06T12:15:24+00:00,44.0,1,0
925,2026-03-06T12:15:25+00:00,45.1,1,1
926,2026-03-06T12:15:26+00:00,42.6,1,1
927,2026-03-06T12:15:27+00:00,47.6,1,2
928,2026-03-06T12:15:28+00:00,46.9,1,1
929,2026-03-06T12:15:29+00:00,44.2,1,0
930,2026-03-06T12:15:30+00:00,46.8,1,1
931,2026-03-06T12:15:31+00:00,47.2,1,2
932,2026-03-06T12:15:32+00:00,47.0,1,2
933,2026-03-06T12:15:33+00:00,44.4,1,2
934,2026-03-06T12:15:34+00:00,44.1,1,0
935,2026-03-06T12:15:35+00:00,46.1,1,2
936,2026-03-06T12:15:36+00:00,47.7,1,1
937,2026-03-06T12:15:37+00:00,44.8,1,1
938,2026-03-06T12:15:38+00:00,45.8,1,2
939,2026-03-06T12:15:39+00:00,47.0,1,0
940,2026-03-06T12:15:40+00:00,42.4,1,1
941,2026-03-06T12:15:41+00:00,42.0,1,0
942,2026-03-06T12:15:42+00:00,44.2,1,2
943,2026-03-06T12:15:43+00:00,42.2,1,0
944,2026-03-06T12:15:44+00:00,45.0,1,0
945,2026-03-06T12:15:45+00:00,42.9,1,2
946,2026-03-06T12:15:46+00:00,45.9,1,2
947,2026-03-06T12:15:47+00:00,47.7,1,0
948,2026-03-06T12:15:48+00:00,46.9,1,1
949,2026-03-06T12:15:49+00:00,43.8,1,2
950,2026-03-06T12:15:50+00:00,44.1,1,0
951,2026-03-06T12:15:51+00:00,44.7,1,2
952,2026-03-06T12:15:52+00:00,45.7,1,1
953,2026-03-06T12:15:53+00:00,42.9,1,2
954,2026-03-06T12:15:54+00:00,43.0,1,1
955,2026-03-06T12:15:55+00:00,43.1,1,0
956,2026-03-06T12:15:56+00:00,44.6,1,1
957,2026-03-06T12:15:57+00:00,44.4,1,2
958,2026-03-06T12:15:58+00:00,47.0,1,2
959,2026-03-06T12:15:59+00:00,47.0,1,1
960,2026-03-06T12:16:00+00:00,42.6,1,1
961,2026-03-06T12:16:01+00:00,45.8,1,0
962,2026-03-06T12:16:02+00:00,43.3,1,0
963,2026-03-06T12:16:03+00:00,42.4,1,2
964,2026-03-06T12:16:04+00:00,45.7,1,0
965,2026-03-06T12:16:05+00:00,44.4,1,0
966,2026-03-06T12:16:06+00:00,45.3,1,0
967,2026-03-06T12:16:07+00:00,47.5,1,1
968,2026-03-06T12:16:08+00:00,47.8,1,1
969,2026-03-06T12:16:09+00:00,46.0,1,2
970,2026-03-06T12:16:10+00:00,43.7,1,1
971,2026-03-06T12:16:11+00:00,46.2,1,2
972,2026-03-06T12:16:12+00:00,47.3,1,2
973,2026-03-06T12:16:13+00:00,46.6,1,1
974,2026-03-06T12:16:14+00:00,42.0,1,0
975,2026-03-06T12:16:15+00:00,42.9,1,1
976,2026-03-06T12:16:16+00:00,48.0,1,0
977,2026-03-06T12:16:17+00:00,42.2,1,1
978,2026-03-06T12:16:18+00:00,47.3,1,0
979,2026-03-06T12:16:19+00:00,45.0,1,0
980,2026-03-06T12:16:20+00:00,44.4,1,0
981,2026-03-06T12:16:21+00:00,44.5,1,0
982,2026-03-06T12:16:22+00:00,47.1,1,0
983,2026-03-06T12:16:23+00:00,46.6,1,2
984,2026-03-06T12:16:24+00:00,45.1,1,2
985,2026-03-06T12:16:25+00:00,42.3,1,2
986,2026-03-06T12:16:26+00:00,43.8,1,2
987,2026-03-06T12:16:27+00:00,44.6,1,0
988,2026-03-06T12:16:28+00:00,44.3,1,1
989,2026-03-06T12:16:29+00:00,43.1,1,1
990,2026-03-06T12:16:30+00:00,45.4,1,0
991,2026-03-06T12:16:31+00:00,45.6,1,1
992,2026-03-06T12:16:32+00:00,46.3,1,0
993,2026-03-06T12:16:33+00:00,45.9,1,1
994,2026-03-06T12:16:34+00:00,47.9,1,0
995,2026-03-06T12:16:35+00:00,44.0,1,0
996,2026-03-06T12:16:36+00:00,46.7,1,1
997,2026-03-06T12:16:37+00:00,43.8,1,0
998,2026-03-06T12:16:38+00:00,45.4,1,2
999,2026-03-06T12:16:39+00:00,46.5,1,1
1000,2026-03-06T12:16:40+00:00,47.7,1,2
1001,2026-03-06T12:16:41+00:00,43.0,1,0
1002,2026-03-06T12:16:42+00:00,43.9,1,0
1003,2026-03-06T12:16:43+00:00,45.2,1,1
1004,2026-03-06T12:16:44+00:00,45.6,1,2
1005,2026-03-06T12:16:45+00:00,45.9,1,1
1006,2026-03-06T12:16:46+00:00,43.3,1,0
1007,2026-03-06T12:16:47+00:00,44.1,1,1
1008,2026-03-06T12:16:48+00:00,47.8,1,0
1009,2026-03-06T12:16:49+00:00,44.2,1,0
1010,2026-03-06T12:16:50+00:00,46.4,1,1
1011,2026-03-06T12:16:51+00:00,42.0,1,2
1012,2026-03-06T12:16:52+00:00,43.6,1,0
1013,2026-03-06T12:16:53+00:00,46.5,1,0
1014,2026-03-06T12:16:54+00:00,48.0,1,0
1015,2026-03-06T12:16:55+00:00,46.8,1,0
1016,2026-03-06T12:16:56+00:00,45.3,1,0
1017,2026-03-06T12:16:57+00:00,47.3,1,1
1018,2026-03-06T12:16:58+00:00,42.5,1,0
1019,2026-03-06T12:16:59+00:00,47.3,1,1
1020,2026-03-06T12:17:00+00:00,44.7,1,2
1021,2026-03-06T12:17:01+00:00,45.7,1,0
1022,2026-03-06T12:17:02+00:00,45.0,1,1
1023,2026-03-06T12:17:03+00:00,42.1,1,2
1024,2026-03-06T12:17:04+00:00,42.8,1,2
1025,2026-03-06T12:17:05+00:00,44.4,1,0
1026,2026-03-06T12:17:06+00:00,45.1,1,1
1027,2026-03-06T12:17:07+00:00,42.2,1,0
1028,2026-03-06T12:17:08+00:00,46.8,1,0
1029,2026-03-06T12:17:09+00:00,45.4,1,1
1030,2026-03-06T12:17:10+00:00,47.6,1,0
1031,2026-03-06T12:17:11+00:00,43.2,1,2
1032,2026-03-06T12:17:12+00:00,47.3,1,0
